id,rating
409,3.5648878817711633
410,3.5648878817711633
411,3.5648878817711633
412,3.5648878817711633
413,3.5648878817711633
414,3.5648878817711633
415,3.5648878817711633
416,3.5648878817711633
417,3.5648878817711633
418,3.5648878817711633
419,3.5648878817711633
420,3.5648878817711633
421,3.5648878817711633
422,3.5648878817711633
423,3.5648878817711633
424,3.5648878817711633
425,3.5648878817711633
426,3.5648878817711633
427,3.5648878817711633
428,3.5648878817711633
429,3.5648878817711633
430,3.5648878817711633
431,3.5648878817711633
432,3.5648878817711633
433,3.5648878817711633
434,3.5648878817711633
435,3.5648878817711633
436,3.5648878817711633
437,3.5648878817711633
438,3.5648878817711633
439,3.5648878817711633
440,3.5648878817711633
441,3.5648878817711633
442,3.5648878817711633
443,3.5648878817711633
444,3.5648878817711633
445,3.5648878817711633
446,3.5648878817711633
447,3.5648878817711633
448,3.5648878817711633
449,3.5648878817711633
450,3.5648878817711633
451,3.5648878817711633
452,3.5648878817711633
453,3.5648878817711633
454,3.5648878817711633
455,3.5648878817711633
456,3.5648878817711633
457,3.5648878817711633
458,3.5648878817711633
459,3.5648878817711633
460,3.5648878817711633
461,3.5648878817711633
462,3.5648878817711633
463,3.5648878817711633
464,3.5648878817711633
465,3.5648878817711633
466,3.5648878817711633
467,3.5648878817711633
468,3.5648878817711633
469,3.5648878817711633
470,3.5648878817711633
471,3.5648878817711633
472,3.5648878817711633
473,3.5648878817711633
474,3.5648878817711633
475,3.5648878817711633
476,3.5648878817711633
477,3.5648878817711633
478,3.5648878817711633
479,3.5648878817711633
480,3.5648878817711633
481,3.5648878817711633
482,3.5648878817711633
483,3.5648878817711633
484,3.5648878817711633
485,3.5648878817711633
486,3.5648878817711633
487,3.5648878817711633
488,3.5648878817711633
489,3.5648878817711633
490,3.5648878817711633
491,3.5648878817711633
492,3.5648878817711633
493,3.5648878817711633
494,3.5648878817711633
495,3.5648878817711633
496,3.5648878817711633
497,3.5648878817711633
498,3.5648878817711633
499,3.5648878817711633
500,3.5648878817711633
501,3.5648878817711633
502,3.5648878817711633
503,3.5648878817711633
504,3.5648878817711633
505,3.5648878817711633
506,3.5648878817711633
507,3.5648878817711633
508,3.5648878817711633
509,3.5648878817711633
510,3.5648878817711633
511,3.5648878817711633
512,3.5648878817711633
513,3.5648878817711633
514,3.5648878817711633
515,3.5648878817711633
516,3.5648878817711633
517,3.5648878817711633
518,3.5648878817711633
519,3.5648878817711633
520,3.5648878817711633
521,3.5648878817711633
522,3.5648878817711633
523,3.5648878817711633
524,3.5648878817711633
525,3.5648878817711633
526,3.5648878817711633
527,3.5648878817711633
528,3.5648878817711633
529,3.5648878817711633
530,3.5648878817711633
531,3.5648878817711633
532,3.5648878817711633
533,3.5648878817711633
534,3.5648878817711633
535,3.5648878817711633
536,3.5648878817711633
537,3.5648878817711633
538,3.5648878817711633
539,3.5648878817711633
540,3.5648878817711633
541,3.5648878817711633
542,3.5648878817711633
543,3.5648878817711633
544,3.5648878817711633
545,3.5648878817711633
546,3.5648878817711633
547,3.5648878817711633
548,3.5648878817711633
549,3.5648878817711633
550,3.5648878817711633
551,3.5648878817711633
552,3.5648878817711633
553,3.5648878817711633
554,3.5648878817711633
555,3.5648878817711633
556,3.5648878817711633
557,3.5648878817711633
558,3.5648878817711633
559,3.5648878817711633
560,3.5648878817711633
561,3.5648878817711633
562,3.5648878817711633
563,3.5648878817711633
564,3.5648878817711633
565,3.5648878817711633
566,3.5648878817711633
567,3.5648878817711633
568,3.5648878817711633
569,3.5648878817711633
570,3.5648878817711633
571,3.5648878817711633
572,3.5648878817711633
573,3.5648878817711633
574,3.5648878817711633
575,3.5648878817711633
576,3.5648878817711633
577,3.5648878817711633
578,3.5648878817711633
579,3.5648878817711633
580,3.5648878817711633
581,3.5648878817711633
582,3.5648878817711633
583,3.5648878817711633
584,3.5648878817711633
585,3.5648878817711633
586,3.5648878817711633
587,3.5648878817711633
588,3.5648878817711633
589,3.5648878817711633
590,3.5648878817711633
591,3.5648878817711633
592,3.5648878817711633
593,3.5648878817711633
594,3.5648878817711633
595,3.5648878817711633
596,3.5648878817711633
597,3.5648878817711633
598,3.5648878817711633
599,3.5648878817711633
600,3.5648878817711633
601,3.5648878817711633
602,3.5648878817711633
603,3.5648878817711633
604,3.5648878817711633
605,3.5648878817711633
606,3.5648878817711633
607,3.5648878817711633
608,3.5648878817711633
609,3.5648878817711633
610,3.5648878817711633
611,3.5648878817711633
612,3.5648878817711633
613,3.5648878817711633
614,3.5648878817711633
615,3.5648878817711633
616,3.5648878817711633
617,3.5648878817711633
618,3.5648878817711633
619,3.5648878817711633
620,3.5648878817711633
621,3.5648878817711633
622,3.5648878817711633
623,3.5648878817711633
624,3.5648878817711633
625,3.5648878817711633
626,3.5648878817711633
627,3.5648878817711633
628,3.5648878817711633
629,3.5648878817711633
630,3.5648878817711633
631,3.5648878817711633
632,3.5648878817711633
633,3.5648878817711633
634,3.5648878817711633
635,3.5648878817711633
636,3.5648878817711633
637,3.5648878817711633
638,3.5648878817711633
639,3.5648878817711633
640,3.5648878817711633
641,3.5648878817711633
642,3.5648878817711633
643,3.5648878817711633
644,3.5648878817711633
645,3.5648878817711633
646,3.5648878817711633
647,3.5648878817711633
648,3.5648878817711633
649,3.5648878817711633
650,3.5648878817711633
651,3.5648878817711633
652,3.5648878817711633
653,3.5648878817711633
654,3.5648878817711633
655,3.5648878817711633
656,3.5648878817711633
657,3.5648878817711633
658,3.5648878817711633
659,3.5648878817711633
660,3.5648878817711633
661,3.5648878817711633
662,3.5648878817711633
663,3.5648878817711633
664,3.5648878817711633
665,3.5648878817711633
666,3.5648878817711633
667,3.5648878817711633
668,3.5648878817711633
669,3.5648878817711633
670,3.5648878817711633
671,3.5648878817711633
672,3.5648878817711633
673,3.5648878817711633
674,3.5648878817711633
675,3.5648878817711633
676,3.5648878817711633
677,3.5648878817711633
678,3.5648878817711633
679,3.5648878817711633
680,3.5648878817711633
681,3.5648878817711633
682,3.5648878817711633
683,3.5648878817711633
684,3.5648878817711633
685,3.5648878817711633
686,3.5648878817711633
687,3.5648878817711633
688,3.5648878817711633
689,3.5648878817711633
690,3.5648878817711633
691,3.5648878817711633
692,3.5648878817711633
693,3.5648878817711633
694,3.5648878817711633
695,3.5648878817711633
696,3.5648878817711633
697,3.5648878817711633
698,3.5648878817711633
699,3.5648878817711633
700,3.5648878817711633
701,3.5648878817711633
702,3.5648878817711633
703,3.5648878817711633
704,3.5648878817711633
705,3.5648878817711633
706,3.5648878817711633
707,3.5648878817711633
708,3.5648878817711633
709,3.5648878817711633
710,3.5648878817711633
711,3.5648878817711633
712,3.5648878817711633
713,3.5648878817711633
714,3.5648878817711633
715,3.5648878817711633
716,3.5648878817711633
717,3.5648878817711633
718,3.5648878817711633
719,3.5648878817711633
720,3.5648878817711633
721,3.5648878817711633
722,3.5648878817711633
723,3.5648878817711633
724,3.5648878817711633
725,3.5648878817711633
726,3.5648878817711633
727,3.5648878817711633
728,3.5648878817711633
729,3.5648878817711633
730,3.5648878817711633
731,3.5648878817711633
732,3.5648878817711633
733,3.5648878817711633
734,3.5648878817711633
735,3.5648878817711633
736,3.5648878817711633
737,3.5648878817711633
738,3.5648878817711633
739,3.5648878817711633
740,3.5648878817711633
741,3.5648878817711633
742,3.5648878817711633
743,3.5648878817711633
744,3.5648878817711633
745,3.5648878817711633
746,3.5648878817711633
747,3.5648878817711633
748,3.5648878817711633
749,3.5648878817711633
750,3.5648878817711633
751,3.5648878817711633
752,3.5648878817711633
753,3.5648878817711633
754,3.5648878817711633
755,3.5648878817711633
756,3.5648878817711633
757,3.5648878817711633
758,3.5648878817711633
759,3.5648878817711633
760,3.5648878817711633
761,3.5648878817711633
762,3.5648878817711633
763,3.5648878817711633
764,3.5648878817711633
765,3.5648878817711633
766,3.5648878817711633
767,3.5648878817711633
768,3.5648878817711633
769,3.5648878817711633
770,3.5648878817711633
771,3.5648878817711633
772,3.5648878817711633
773,3.5648878817711633
774,3.5648878817711633
775,3.5648878817711633
776,3.5648878817711633
777,3.5648878817711633
778,3.5648878817711633
779,3.5648878817711633
780,3.5648878817711633
781,3.5648878817711633
782,3.5648878817711633
783,3.5648878817711633
784,3.5648878817711633
785,3.5648878817711633
786,3.5648878817711633
787,3.5648878817711633
788,3.5648878817711633
789,3.5648878817711633
790,3.5648878817711633
791,3.5648878817711633
792,3.5648878817711633
793,3.5648878817711633
794,3.5648878817711633
795,3.5648878817711633
796,3.5648878817711633
797,3.5648878817711633
798,3.5648878817711633
799,3.5648878817711633
800,3.5648878817711633
801,3.5648878817711633
802,3.5648878817711633
803,3.5648878817711633
804,3.5648878817711633
805,3.5648878817711633
806,3.5648878817711633
807,3.5648878817711633
808,3.5648878817711633
809,3.5648878817711633
810,3.5648878817711633
811,3.5648878817711633
812,3.5648878817711633
813,3.5648878817711633
814,3.5648878817711633
815,3.5648878817711633
816,3.5648878817711633
817,3.5648878817711633
818,3.5648878817711633
819,3.5648878817711633
820,3.5648878817711633
821,3.5648878817711633
822,3.5648878817711633
823,3.5648878817711633
824,3.5648878817711633
825,3.5648878817711633
826,3.5648878817711633
827,3.5648878817711633
828,3.5648878817711633
829,3.5648878817711633
830,3.5648878817711633
831,3.5648878817711633
832,3.5648878817711633
833,3.5648878817711633
834,3.5648878817711633
835,3.5648878817711633
836,3.5648878817711633
837,3.5648878817711633
838,3.5648878817711633
839,3.5648878817711633
840,3.5648878817711633
841,3.5648878817711633
842,3.5648878817711633
843,3.5648878817711633
844,3.5648878817711633
845,3.5648878817711633
846,3.5648878817711633
847,3.5648878817711633
848,3.5648878817711633
849,3.5648878817711633
850,3.5648878817711633
851,3.5648878817711633
852,3.5648878817711633
853,3.5648878817711633
854,3.5648878817711633
855,3.5648878817711633
856,3.5648878817711633
857,3.5648878817711633
858,3.5648878817711633
859,3.5648878817711633
860,3.5648878817711633
861,3.5648878817711633
862,3.5648878817711633
863,3.5648878817711633
864,3.5648878817711633
865,3.5648878817711633
866,3.5648878817711633
867,3.5648878817711633
868,3.5648878817711633
869,3.5648878817711633
870,3.5648878817711633
871,3.5648878817711633
872,3.5648878817711633
873,3.5648878817711633
874,3.5648878817711633
875,3.5648878817711633
876,3.5648878817711633
877,3.5648878817711633
878,3.5648878817711633
879,3.5648878817711633
880,3.5648878817711633
881,3.5648878817711633
882,3.5648878817711633
883,3.5648878817711633
884,3.5648878817711633
885,3.5648878817711633
886,3.5648878817711633
887,3.5648878817711633
888,3.5648878817711633
889,3.5648878817711633
890,3.5648878817711633
891,3.5648878817711633
892,3.5648878817711633
893,3.5648878817711633
894,3.5648878817711633
895,3.5648878817711633
896,3.5648878817711633
897,3.5648878817711633
898,3.5648878817711633
899,3.5648878817711633
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,3.5648878817711633
910,3.5648878817711633
911,3.5648878817711633
912,3.5648878817711633
913,3.5648878817711633
914,3.5648878817711633
915,3.5648878817711633
916,3.5648878817711633
917,3.5648878817711633
918,3.5648878817711633
919,3.5648878817711633
920,3.5648878817711633
921,3.5648878817711633
922,3.5648878817711633
923,3.5648878817711633
924,3.5648878817711633
925,3.5648878817711633
926,3.5648878817711633
927,3.5648878817711633
928,3.5648878817711633
929,3.5648878817711633
930,3.5648878817711633
931,3.5648878817711633
932,3.5648878817711633
933,3.5648878817711633
934,3.5648878817711633
935,3.5648878817711633
936,3.5648878817711633
937,3.5648878817711633
938,3.5648878817711633
939,3.5648878817711633
940,3.5648878817711633
941,3.5648878817711633
942,3.5648878817711633
943,3.5648878817711633
944,3.5648878817711633
945,3.5648878817711633
946,3.5648878817711633
947,3.5648878817711633
948,3.5648878817711633
949,3.5648878817711633
950,3.5648878817711633
951,3.5648878817711633
952,3.5648878817711633
953,3.5648878817711633
954,3.5648878817711633
955,3.5648878817711633
956,3.5648878817711633
957,3.5648878817711633
958,3.5648878817711633
959,3.5648878817711633
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,3.5648878817711633
969,3.5648878817711633
970,3.5648878817711633
971,3.5648878817711633
972,3.5648878817711633
973,3.5648878817711633
974,3.5648878817711633
975,3.5648878817711633
976,3.5648878817711633
977,3.5648878817711633
978,3.5648878817711633
979,3.5648878817711633
980,3.5648878817711633
981,3.5648878817711633
982,3.5648878817711633
983,3.5648878817711633
984,3.5648878817711633
985,3.5648878817711633
986,3.5648878817711633
987,3.5648878817711633
988,3.5648878817711633
989,3.5648878817711633
990,3.5648878817711633
991,3.5648878817711633
992,3.5648878817711633
993,3.5648878817711633
994,3.5648878817711633
995,3.5648878817711633
996,3.5648878817711633
997,3.5648878817711633
998,3.5648878817711633
999,3.5648878817711633
1000,3.5648878817711633
1001,3.5648878817711633
1002,3.5648878817711633
1003,3.5648878817711633
1004,3.5648878817711633
1005,3.5648878817711633
1006,3.5648878817711633
1007,3.5648878817711633
1008,3.5648878817711633
1009,3.5648878817711633
1010,3.5648878817711633
1011,3.5648878817711633
1012,3.5648878817711633
1013,3.5648878817711633
1014,3.5648878817711633
1015,3.5648878817711633
1016,3.5648878817711633
1017,3.5648878817711633
1018,3.5648878817711633
1019,3.5648878817711633
1020,3.5648878817711633
1021,3.5648878817711633
1022,3.5648878817711633
1023,3.5648878817711633
1024,3.5648878817711633
1025,3.5648878817711633
1026,3.5648878817711633
1027,3.5648878817711633
1028,3.5648878817711633
1029,3.5648878817711633
1030,3.5648878817711633
1031,3.5648878817711633
1032,3.5648878817711633
1033,3.5648878817711633
1034,3.5648878817711633
1035,3.5648878817711633
1036,3.5648878817711633
1037,3.5648878817711633
1038,3.5648878817711633
1039,3.5648878817711633
1040,3.5648878817711633
1041,3.5648878817711633
1042,3.5648878817711633
1043,3.5648878817711633
1044,3.5648878817711633
1045,3.5648878817711633
1046,3.5648878817711633
1047,3.5648878817711633
1048,3.5648878817711633
1049,3.5648878817711633
1050,3.5648878817711633
1051,3.5648878817711633
1052,3.5648878817711633
1053,3.5648878817711633
1054,3.5648878817711633
1055,3.5648878817711633
1056,3.5648878817711633
1057,3.5648878817711633
1058,3.5648878817711633
1059,3.5648878817711633
1060,3.5648878817711633
1061,3.5648878817711633
1062,3.5648878817711633
1063,3.5648878817711633
1064,3.5648878817711633
1065,3.5648878817711633
1066,3.5648878817711633
1067,3.5648878817711633
1068,3.5648878817711633
1069,3.5648878817711633
1070,3.5648878817711633
1071,3.5648878817711633
1072,3.5648878817711633
1073,3.5648878817711633
1074,3.5648878817711633
1075,3.5648878817711633
1076,3.5648878817711633
1077,3.5648878817711633
1078,3.5648878817711633
1079,3.5648878817711633
1080,3.5648878817711633
1081,3.5648878817711633
1082,3.5648878817711633
1083,3.5648878817711633
1084,3.5648878817711633
1085,3.5648878817711633
1086,3.5648878817711633
1087,3.5648878817711633
1088,3.5648878817711633
1089,3.5648878817711633
1090,3.5648878817711633
1091,3.5648878817711633
1092,3.5648878817711633
1093,3.5648878817711633
1094,3.5648878817711633
1095,3.5648878817711633
1096,3.5648878817711633
1097,3.5648878817711633
1098,3.5648878817711633
1099,3.5648878817711633
1100,3.5648878817711633
1101,3.5648878817711633
1102,3.5648878817711633
1103,3.5648878817711633
1104,3.5648878817711633
1105,3.5648878817711633
1106,3.5648878817711633
1107,3.5648878817711633
1108,3.5648878817711633
1109,3.5648878817711633
1110,3.5648878817711633
1111,3.5648878817711633
1112,3.5648878817711633
1113,3.5648878817711633
1114,3.5648878817711633
1115,3.5648878817711633
1116,3.5648878817711633
1117,3.5648878817711633
1118,3.5648878817711633
1119,3.5648878817711633
1120,3.5648878817711633
1121,3.5648878817711633
1122,3.5648878817711633
1123,3.5648878817711633
1124,3.5648878817711633
1125,3.5648878817711633
1126,3.5648878817711633
1127,3.5648878817711633
1128,3.5648878817711633
1129,3.5648878817711633
1130,3.5648878817711633
1131,3.5648878817711633
1132,3.5648878817711633
1133,3.5648878817711633
1134,3.5648878817711633
1135,3.5648878817711633
1136,3.5648878817711633
1137,3.5648878817711633
1138,3.5648878817711633
1139,3.5648878817711633
1140,3.5648878817711633
1141,3.5648878817711633
1142,3.5648878817711633
1143,3.5648878817711633
1144,3.5648878817711633
1145,3.5648878817711633
1146,3.5648878817711633
1147,3.5648878817711633
1148,3.5648878817711633
1149,3.5648878817711633
1150,3.5648878817711633
1151,3.5648878817711633
1152,3.5648878817711633
1153,3.5648878817711633
1154,3.5648878817711633
1155,3.5648878817711633
1156,3.5648878817711633
1157,3.5648878817711633
1158,3.5648878817711633
1159,3.5648878817711633
1160,3.5648878817711633
1161,3.5648878817711633
1162,3.5648878817711633
1163,3.5648878817711633
1164,3.5648878817711633
1165,3.5648878817711633
1166,3.5648878817711633
1167,3.5648878817711633
1168,3.5648878817711633
1169,3.5648878817711633
1170,3.5648878817711633
1171,3.5648878817711633
1172,3.5648878817711633
1173,3.5648878817711633
1174,3.5648878817711633
1175,3.5648878817711633
1176,3.5648878817711633
1177,3.5648878817711633
1178,3.5648878817711633
1179,3.5648878817711633
1180,3.5648878817711633
1181,3.5648878817711633
1182,3.5648878817711633
1183,3.5648878817711633
1184,3.5648878817711633
1185,3.5648878817711633
1186,3.5648878817711633
1187,3.5648878817711633
1188,3.5648878817711633
1189,3.5648878817711633
1190,3.5648878817711633
1191,3.5648878817711633
1192,3.5648878817711633
1193,3.5648878817711633
1194,3.5648878817711633
1195,3.5648878817711633
1196,3.5648878817711633
1197,3.5648878817711633
1198,3.5648878817711633
1199,3.5648878817711633
1200,3.5648878817711633
1201,3.5648878817711633
1202,3.5648878817711633
1203,3.5648878817711633
1204,3.5648878817711633
1205,3.5648878817711633
1206,3.5648878817711633
1207,3.5648878817711633
1208,3.5648878817711633
1209,3.5648878817711633
1210,3.5648878817711633
1211,3.5648878817711633
1212,3.5648878817711633
1213,3.5648878817711633
1214,3.5648878817711633
1215,3.5648878817711633
1216,3.5648878817711633
1217,3.5648878817711633
1218,3.5648878817711633
1219,3.5648878817711633
1220,3.5648878817711633
1221,3.5648878817711633
1222,3.5648878817711633
1223,3.5648878817711633
1224,3.5648878817711633
1225,3.5648878817711633
1226,3.5648878817711633
1227,3.5648878817711633
1228,3.5648878817711633
1229,3.5648878817711633
1230,3.5648878817711633
1231,3.5648878817711633
1232,3.5648878817711633
1233,3.5648878817711633
1234,3.5648878817711633
1235,3.5648878817711633
1236,3.5648878817711633
1237,3.5648878817711633
1238,3.5648878817711633
1239,3.5648878817711633
1240,3.5648878817711633
1241,3.5648878817711633
1242,3.5648878817711633
1243,3.5648878817711633
1244,3.5648878817711633
1245,3.5648878817711633
1246,3.5648878817711633
1247,3.5648878817711633
1248,3.5648878817711633
1249,3.5648878817711633
1250,3.5648878817711633
