id,rating
364,3.6790123456790136
365,3.6790123456790136
366,3.6790123456790136
367,3.6790123456790136
368,3.6790123456790136
369,3.6790123456790136
370,3.6790123456790136
371,3.6790123456790136
372,3.6790123456790136
373,3.6790123456790136
374,3.6790123456790136
375,3.6790123456790136
376,3.6790123456790136
377,3.6790123456790136
378,3.6790123456790136
379,3.6790123456790136
380,3.6790123456790136
381,3.6790123456790136
382,3.6790123456790136
383,3.6790123456790136
384,3.6790123456790136
385,3.6790123456790136
386,3.6790123456790136
387,3.6790123456790136
388,3.6790123456790136
389,3.6790123456790136
390,3.6790123456790136
391,3.6790123456790136
392,3.6790123456790136
393,3.6790123456790136
394,3.6790123456790136
395,3.6790123456790136
396,3.6790123456790136
397,3.6790123456790136
398,3.6790123456790136
399,3.6790123456790136
400,3.6790123456790136
401,3.6790123456790136
402,3.6790123456790136
403,3.6790123456790136
404,3.6790123456790136
405,3.6790123456790136
406,3.6790123456790136
407,3.6790123456790136
408,3.6790123456790136
409,3.6790123456790136
410,3.6790123456790136
411,3.6790123456790136
412,3.6790123456790136
413,3.6790123456790136
414,3.6790123456790136
415,3.6790123456790136
416,3.6790123456790136
417,3.6790123456790136
418,3.6790123456790136
419,3.6790123456790136
420,3.6790123456790136
421,3.6790123456790136
422,3.6790123456790136
423,3.6790123456790136
424,3.6790123456790136
425,3.6790123456790136
426,3.6790123456790136
427,3.6790123456790136
428,3.6790123456790136
429,3.6790123456790136
430,3.6790123456790136
431,3.6790123456790136
432,3.6790123456790136
433,3.6790123456790136
434,3.6790123456790136
435,3.6790123456790136
436,3.6790123456790136
437,3.6790123456790136
438,3.6790123456790136
439,3.6790123456790136
440,3.6790123456790136
441,3.6790123456790136
442,3.6790123456790136
443,3.6790123456790136
444,3.6790123456790136
445,3.6790123456790136
446,3.6790123456790136
447,3.6790123456790136
448,3.6790123456790136
449,3.6790123456790136
450,3.6790123456790136
451,3.6790123456790136
452,3.6790123456790136
453,3.6790123456790136
454,3.6790123456790136
455,3.6790123456790136
456,3.6790123456790136
457,3.6790123456790136
458,3.6790123456790136
459,3.6790123456790136
460,3.6790123456790136
461,3.6790123456790136
462,3.6790123456790136
463,3.6790123456790136
464,3.6790123456790136
465,3.6790123456790136
466,3.6790123456790136
467,3.6790123456790136
468,3.6790123456790136
469,3.6790123456790136
470,3.6790123456790136
471,3.6790123456790136
472,3.6790123456790136
473,3.6790123456790136
474,3.6790123456790136
475,3.6790123456790136
476,3.6790123456790136
477,3.6790123456790136
478,3.6790123456790136
479,3.6790123456790136
480,3.6790123456790136
481,3.6790123456790136
482,3.6790123456790136
483,3.6790123456790136
484,3.6790123456790136
485,3.6790123456790136
486,3.6790123456790136
487,3.6790123456790136
488,3.6790123456790136
489,3.6790123456790136
490,3.6790123456790136
491,3.6790123456790136
492,3.6790123456790136
493,3.6790123456790136
494,3.6790123456790136
495,3.6790123456790136
496,3.6790123456790136
497,3.6790123456790136
498,3.6790123456790136
499,3.6790123456790136
500,3.6790123456790136
501,3.6790123456790136
502,3.6790123456790136
503,3.6790123456790136
504,3.6790123456790136
505,3.6790123456790136
506,3.6790123456790136
507,3.6790123456790136
508,3.6790123456790136
509,3.6790123456790136
510,3.6790123456790136
511,3.6790123456790136
512,3.6790123456790136
513,3.6790123456790136
514,3.6790123456790136
515,3.6790123456790136
516,3.6790123456790136
517,3.6790123456790136
518,3.6790123456790136
519,3.6790123456790136
520,3.6790123456790136
521,3.6790123456790136
522,3.6790123456790136
523,3.6790123456790136
524,3.6790123456790136
525,3.6790123456790136
526,3.6790123456790136
527,3.6790123456790136
528,3.6790123456790136
529,3.6790123456790136
530,3.6790123456790136
531,3.6790123456790136
532,3.6790123456790136
533,3.6790123456790136
534,3.6790123456790136
535,3.6790123456790136
536,3.6790123456790136
537,3.6790123456790136
538,3.6790123456790136
539,3.6790123456790136
540,3.6790123456790136
541,3.6790123456790136
542,3.6790123456790136
543,3.6790123456790136
544,3.6790123456790136
545,3.6790123456790136
546,3.6790123456790136
547,3.6790123456790136
548,3.6790123456790136
549,3.6790123456790136
550,3.6790123456790136
551,3.6790123456790136
552,3.6790123456790136
553,3.6790123456790136
554,3.6790123456790136
555,3.6790123456790136
556,3.6790123456790136
557,3.6790123456790136
558,3.6790123456790136
559,3.6790123456790136
560,3.6790123456790136
561,3.6790123456790136
562,3.6790123456790136
563,3.6790123456790136
564,3.6790123456790136
565,3.6790123456790136
566,3.6790123456790136
567,3.6790123456790136
568,3.6790123456790136
569,3.6790123456790136
570,3.6790123456790136
571,3.6790123456790136
572,3.6790123456790136
573,3.6790123456790136
574,3.6790123456790136
575,3.6790123456790136
576,3.6790123456790136
577,3.6790123456790136
578,3.6790123456790136
579,3.6790123456790136
580,3.6790123456790136
581,3.6790123456790136
582,3.6790123456790136
583,3.6790123456790136
584,3.6790123456790136
585,3.6790123456790136
586,3.6790123456790136
587,3.6790123456790136
588,3.6790123456790136
589,3.6790123456790136
590,3.6790123456790136
591,3.6790123456790136
592,3.6790123456790136
593,3.6790123456790136
594,3.6790123456790136
595,3.6790123456790136
596,3.6790123456790136
597,3.6790123456790136
598,3.6790123456790136
599,3.6790123456790136
600,3.6790123456790136
601,3.6790123456790136
602,3.6790123456790136
603,3.6790123456790136
604,3.6790123456790136
605,3.6790123456790136
606,3.6790123456790136
607,3.6790123456790136
608,3.6790123456790136
609,3.6790123456790136
610,3.6790123456790136
611,3.6790123456790136
612,3.6790123456790136
613,3.6790123456790136
614,3.6790123456790136
615,3.6790123456790136
616,3.6790123456790136
617,3.6790123456790136
618,3.6790123456790136
619,3.6790123456790136
620,3.6790123456790136
621,3.6790123456790136
622,3.6790123456790136
623,3.6790123456790136
624,3.6790123456790136
625,3.6790123456790136
626,3.6790123456790136
627,3.6790123456790136
628,3.6790123456790136
629,3.6790123456790136
630,3.6790123456790136
631,3.6790123456790136
632,3.6790123456790136
633,3.6790123456790136
634,3.6790123456790136
635,3.6790123456790136
636,3.6790123456790136
637,3.6790123456790136
638,3.6790123456790136
639,3.6790123456790136
640,3.6790123456790136
641,3.6790123456790136
642,3.6790123456790136
643,3.6790123456790136
644,3.6790123456790136
645,3.6790123456790136
646,3.6790123456790136
647,3.6790123456790136
648,3.6790123456790136
649,3.6790123456790136
650,3.6790123456790136
651,3.6790123456790136
652,3.6790123456790136
653,3.6790123456790136
654,3.6790123456790136
655,3.6790123456790136
656,3.6790123456790136
657,3.6790123456790136
658,3.6790123456790136
659,3.6790123456790136
660,3.6790123456790136
661,3.6790123456790136
662,3.6790123456790136
663,3.6790123456790136
664,3.6790123456790136
665,3.6790123456790136
666,3.6790123456790136
667,3.6790123456790136
668,3.6790123456790136
669,3.6790123456790136
670,3.6790123456790136
671,3.6790123456790136
672,3.6790123456790136
673,3.6790123456790136
674,3.6790123456790136
675,3.6790123456790136
676,3.6790123456790136
677,3.6790123456790136
678,3.6790123456790136
679,3.6790123456790136
680,3.6790123456790136
681,3.6790123456790136
682,3.6790123456790136
683,3.6790123456790136
684,3.6790123456790136
685,3.6790123456790136
686,3.6790123456790136
687,3.6790123456790136
688,3.6790123456790136
689,3.6790123456790136
690,3.6790123456790136
691,3.6790123456790136
692,3.6790123456790136
693,3.6790123456790136
694,3.6790123456790136
695,3.6790123456790136
696,3.6790123456790136
697,3.6790123456790136
698,3.6790123456790136
699,3.6790123456790136
700,3.6790123456790136
701,3.6790123456790136
702,3.6790123456790136
703,3.6790123456790136
704,3.6790123456790136
705,3.6790123456790136
706,3.6790123456790136
707,3.6790123456790136
708,3.6790123456790136
709,3.6790123456790136
710,3.6790123456790136
711,3.6790123456790136
712,3.6790123456790136
713,3.6790123456790136
714,3.6790123456790136
715,3.6790123456790136
716,3.6790123456790136
717,3.6790123456790136
718,3.6790123456790136
719,3.6790123456790136
720,3.6790123456790136
721,3.6790123456790136
722,3.6790123456790136
723,3.6790123456790136
724,3.6790123456790136
725,3.6790123456790136
726,3.6790123456790136
727,3.6790123456790136
728,3.6790123456790136
729,3.6790123456790136
730,3.6790123456790136
731,3.6790123456790136
732,3.6790123456790136
733,3.6790123456790136
734,3.6790123456790136
735,3.6790123456790136
736,3.6790123456790136
737,3.6790123456790136
738,3.6790123456790136
739,3.6790123456790136
740,3.6790123456790136
741,3.6790123456790136
742,3.6790123456790136
743,3.6790123456790136
744,3.6790123456790136
745,3.6790123456790136
746,3.6790123456790136
747,3.6790123456790136
748,3.6790123456790136
749,3.6790123456790136
750,3.6790123456790136
751,3.6790123456790136
752,3.6790123456790136
753,3.6790123456790136
754,3.6790123456790136
755,3.6790123456790136
756,3.6790123456790136
757,3.6790123456790136
758,3.6790123456790136
759,3.6790123456790136
760,3.6790123456790136
761,3.6790123456790136
762,3.6790123456790136
763,3.6790123456790136
764,3.6790123456790136
765,3.6790123456790136
766,3.6790123456790136
767,3.6790123456790136
768,3.6790123456790136
769,3.6790123456790136
770,3.6790123456790136
771,3.6790123456790136
772,3.6790123456790136
773,3.6790123456790136
774,3.6790123456790136
775,3.6790123456790136
776,3.6790123456790136
777,3.6790123456790136
778,3.6790123456790136
779,3.6790123456790136
780,3.6790123456790136
781,3.6790123456790136
782,3.6790123456790136
783,3.6790123456790136
784,3.6790123456790136
785,3.6790123456790136
786,3.6790123456790136
787,3.6790123456790136
788,3.6790123456790136
789,3.6790123456790136
790,3.6790123456790136
791,3.6790123456790136
792,3.6790123456790136
793,3.6790123456790136
794,3.6790123456790136
795,3.6790123456790136
796,3.6790123456790136
797,3.6790123456790136
798,3.6790123456790136
799,3.6790123456790136
800,3.6790123456790136
801,3.6790123456790136
802,3.6790123456790136
803,3.6790123456790136
804,3.6790123456790136
805,3.6790123456790136
806,3.6790123456790136
807,3.6790123456790136
808,3.6790123456790136
809,3.6790123456790136
810,3.6790123456790136
811,3.6790123456790136
812,3.6790123456790136
813,3.6790123456790136
814,3.6790123456790136
815,3.6790123456790136
816,3.6790123456790136
817,3.6790123456790136
818,3.6790123456790136
819,3.6790123456790136
820,3.6790123456790136
821,3.6790123456790136
822,3.6790123456790136
823,3.6790123456790136
824,3.6790123456790136
825,3.6790123456790136
826,3.6790123456790136
827,3.6790123456790136
828,3.6790123456790136
829,3.6790123456790136
830,3.6790123456790136
831,3.6790123456790136
832,3.6790123456790136
833,3.6790123456790136
834,3.6790123456790136
835,3.6790123456790136
836,3.6790123456790136
837,3.6790123456790136
838,3.6790123456790136
839,3.6790123456790136
840,3.6790123456790136
841,3.6790123456790136
842,3.6790123456790136
843,3.6790123456790136
844,3.6790123456790136
845,3.6790123456790136
846,3.6790123456790136
847,3.6790123456790136
848,3.6790123456790136
849,3.6790123456790136
850,3.6790123456790136
851,3.6790123456790136
852,3.6790123456790136
853,3.6790123456790136
854,3.6790123456790136
855,3.6790123456790136
856,3.6790123456790136
857,3.6790123456790136
858,3.6790123456790136
859,3.6790123456790136
860,3.6790123456790136
861,3.6790123456790136
862,3.6790123456790136
863,3.6790123456790136
864,3.6790123456790136
865,3.6790123456790136
866,3.6790123456790136
867,3.6790123456790136
868,3.6790123456790136
869,3.6790123456790136
870,3.6790123456790136
871,3.6790123456790136
872,3.6790123456790136
873,3.6790123456790136
874,3.6790123456790136
875,3.6790123456790136
876,3.6790123456790136
877,3.6790123456790136
878,3.6790123456790136
879,3.6790123456790136
880,3.6790123456790136
881,3.6790123456790136
882,3.6790123456790136
883,3.6790123456790136
884,3.6790123456790136
885,3.6790123456790136
886,3.6790123456790136
887,3.6790123456790136
888,3.6790123456790136
889,3.6790123456790136
890,3.6790123456790136
891,3.6790123456790136
892,3.6790123456790136
893,3.6790123456790136
894,3.6790123456790136
895,3.6790123456790136
896,3.6790123456790136
897,3.6790123456790136
898,3.6790123456790136
899,3.6790123456790136
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,3.6790123456790136
910,3.6790123456790136
911,3.6790123456790136
912,3.6790123456790136
913,3.6790123456790136
914,3.6790123456790136
915,3.6790123456790136
916,3.6790123456790136
917,3.6790123456790136
918,3.6790123456790136
919,3.6790123456790136
920,3.6790123456790136
921,3.6790123456790136
922,3.6790123456790136
923,3.6790123456790136
924,3.6790123456790136
925,3.6790123456790136
926,3.6790123456790136
927,3.6790123456790136
928,3.6790123456790136
929,3.6790123456790136
930,3.6790123456790136
931,3.6790123456790136
932,3.6790123456790136
933,3.6790123456790136
934,3.6790123456790136
935,3.6790123456790136
936,3.6790123456790136
937,3.6790123456790136
938,3.6790123456790136
939,3.6790123456790136
940,3.6790123456790136
941,3.6790123456790136
942,3.6790123456790136
943,3.6790123456790136
944,3.6790123456790136
945,3.6790123456790136
946,3.6790123456790136
947,3.6790123456790136
948,3.6790123456790136
949,3.6790123456790136
950,3.6790123456790136
951,3.6790123456790136
952,3.6790123456790136
953,3.6790123456790136
954,3.6790123456790136
955,3.6790123456790136
956,3.6790123456790136
957,3.6790123456790136
958,3.6790123456790136
959,3.6790123456790136
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,3.6790123456790136
969,3.6790123456790136
970,3.6790123456790136
971,3.6790123456790136
972,3.6790123456790136
973,3.6790123456790136
974,3.6790123456790136
975,3.6790123456790136
976,3.6790123456790136
977,3.6790123456790136
978,3.6790123456790136
979,3.6790123456790136
980,3.6790123456790136
981,3.6790123456790136
982,3.6790123456790136
983,3.6790123456790136
984,3.6790123456790136
985,3.6790123456790136
986,3.6790123456790136
987,3.6790123456790136
988,3.6790123456790136
989,3.6790123456790136
990,3.6790123456790136
991,3.6790123456790136
992,3.6790123456790136
993,3.6790123456790136
994,3.6790123456790136
995,3.6790123456790136
996,3.6790123456790136
997,3.6790123456790136
998,3.6790123456790136
999,3.6790123456790136
1000,3.6790123456790136
1001,3.6790123456790136
1002,3.6790123456790136
1003,3.6790123456790136
1004,3.6790123456790136
1005,3.6790123456790136
1006,3.6790123456790136
1007,3.6790123456790136
1008,3.6790123456790136
1009,3.6790123456790136
1010,3.6790123456790136
1011,3.6790123456790136
1012,3.6790123456790136
1013,3.6790123456790136
1014,3.6790123456790136
1015,3.6790123456790136
1016,3.6790123456790136
1017,3.6790123456790136
1018,3.6790123456790136
1019,3.6790123456790136
1020,3.6790123456790136
1021,3.6790123456790136
1022,3.6790123456790136
1023,3.6790123456790136
1024,3.6790123456790136
1025,3.6790123456790136
1026,3.6790123456790136
1027,3.6790123456790136
1028,3.6790123456790136
1029,3.6790123456790136
1030,3.6790123456790136
1031,3.6790123456790136
1032,3.6790123456790136
1033,3.6790123456790136
1034,3.6790123456790136
1035,3.6790123456790136
1036,3.6790123456790136
1037,3.6790123456790136
1038,3.6790123456790136
1039,3.6790123456790136
1040,3.6790123456790136
1041,3.6790123456790136
1042,3.6790123456790136
1043,3.6790123456790136
1044,3.6790123456790136
1045,3.6790123456790136
1046,3.6790123456790136
1047,3.6790123456790136
1048,3.6790123456790136
1049,3.6790123456790136
1050,3.6790123456790136
1051,3.6790123456790136
1052,3.6790123456790136
1053,3.6790123456790136
1054,3.6790123456790136
1055,3.6790123456790136
1056,3.6790123456790136
1057,3.6790123456790136
1058,3.6790123456790136
1059,3.6790123456790136
1060,3.6790123456790136
1061,3.6790123456790136
1062,3.6790123456790136
1063,3.6790123456790136
1064,3.6790123456790136
1065,3.6790123456790136
1066,3.6790123456790136
1067,3.6790123456790136
1068,3.6790123456790136
1069,3.6790123456790136
1070,3.6790123456790136
1071,3.6790123456790136
1072,3.6790123456790136
1073,3.6790123456790136
1074,3.6790123456790136
1075,3.6790123456790136
1076,3.6790123456790136
1077,3.6790123456790136
1078,3.6790123456790136
1079,3.6790123456790136
1080,3.6790123456790136
1081,3.6790123456790136
1082,3.6790123456790136
1083,3.6790123456790136
1084,3.6790123456790136
1085,3.6790123456790136
1086,3.6790123456790136
1087,3.6790123456790136
1088,3.6790123456790136
1089,3.6790123456790136
1090,3.6790123456790136
1091,3.6790123456790136
1092,3.6790123456790136
1093,3.6790123456790136
1094,3.6790123456790136
1095,3.6790123456790136
1096,3.6790123456790136
1097,3.6790123456790136
1098,3.6790123456790136
1099,3.6790123456790136
1100,3.6790123456790136
1101,3.6790123456790136
1102,3.6790123456790136
1103,3.6790123456790136
1104,3.6790123456790136
1105,3.6790123456790136
1106,3.6790123456790136
1107,3.6790123456790136
1108,3.6790123456790136
1109,3.6790123456790136
1110,3.6790123456790136
1111,3.6790123456790136
1112,3.6790123456790136
1113,3.6790123456790136
1114,3.6790123456790136
1115,3.6790123456790136
1116,3.6790123456790136
1117,3.6790123456790136
1118,3.6790123456790136
1119,3.6790123456790136
1120,3.6790123456790136
1121,3.6790123456790136
1122,3.6790123456790136
1123,3.6790123456790136
1124,3.6790123456790136
1125,3.6790123456790136
1126,3.6790123456790136
1127,3.6790123456790136
1128,3.6790123456790136
1129,3.6790123456790136
1130,3.6790123456790136
1131,3.6790123456790136
1132,3.6790123456790136
1133,3.6790123456790136
1134,3.6790123456790136
1135,3.6790123456790136
1136,3.6790123456790136
1137,3.6790123456790136
1138,3.6790123456790136
1139,3.6790123456790136
1140,3.6790123456790136
1141,3.6790123456790136
1142,3.6790123456790136
1143,3.6790123456790136
1144,3.6790123456790136
1145,3.6790123456790136
1146,3.6790123456790136
1147,3.6790123456790136
1148,3.6790123456790136
1149,3.6790123456790136
1150,3.6790123456790136
1151,3.6790123456790136
1152,3.6790123456790136
1153,3.6790123456790136
1154,3.6790123456790136
1155,3.6790123456790136
1156,3.6790123456790136
1157,3.6790123456790136
1158,3.6790123456790136
1159,3.6790123456790136
1160,3.6790123456790136
1161,3.6790123456790136
1162,3.6790123456790136
1163,3.6790123456790136
1164,3.6790123456790136
1165,3.6790123456790136
1166,3.6790123456790136
1167,3.6790123456790136
1168,3.6790123456790136
1169,3.6790123456790136
1170,3.6790123456790136
1171,3.6790123456790136
1172,3.6790123456790136
1173,3.6790123456790136
1174,3.6790123456790136
1175,3.6790123456790136
1176,3.6790123456790136
1177,3.6790123456790136
1178,3.6790123456790136
1179,3.6790123456790136
1180,3.6790123456790136
1181,3.6790123456790136
1182,3.6790123456790136
1183,3.6790123456790136
1184,3.6790123456790136
1185,3.6790123456790136
1186,3.6790123456790136
1187,3.6790123456790136
1188,3.6790123456790136
1189,3.6790123456790136
1190,3.6790123456790136
1191,3.6790123456790136
1192,3.6790123456790136
1193,3.6790123456790136
1194,3.6790123456790136
1195,3.6790123456790136
1196,3.6790123456790136
1197,3.6790123456790136
1198,3.6790123456790136
1199,3.6790123456790136
1200,3.6790123456790136
1201,3.6790123456790136
1202,3.6790123456790136
1203,3.6790123456790136
1204,3.6790123456790136
1205,3.6790123456790136
1206,3.6790123456790136
1207,3.6790123456790136
1208,3.6790123456790136
1209,3.6790123456790136
1210,3.6790123456790136
1211,3.6790123456790136
1212,3.6790123456790136
1213,3.6790123456790136
1214,3.6790123456790136
1215,3.6790123456790136
1216,3.6790123456790136
1217,3.6790123456790136
1218,3.6790123456790136
1219,3.6790123456790136
1220,3.6790123456790136
1221,3.6790123456790136
1222,3.6790123456790136
1223,3.6790123456790136
1224,3.6790123456790136
1225,3.6790123456790136
1226,3.6790123456790136
1227,3.6790123456790136
1228,3.6790123456790136
1229,3.6790123456790136
1230,3.6790123456790136
1231,3.6790123456790136
1232,3.6790123456790136
1233,3.6790123456790136
1234,3.6790123456790136
1235,3.6790123456790136
1236,3.6790123456790136
1237,3.6790123456790136
1238,3.6790123456790136
1239,3.6790123456790136
1240,3.6790123456790136
1241,3.6790123456790136
1242,3.6790123456790136
1243,3.6790123456790136
1244,3.6790123456790136
1245,3.6790123456790136
1246,3.6790123456790136
1247,3.6790123456790136
1248,3.6790123456790136
1249,3.6790123456790136
1250,3.6790123456790136
