id,rating
179,2.6510847396259813
180,2.6510847396259813
181,2.6510847396259813
182,2.6510847396259813
183,2.6510847396259813
184,2.6510847396259813
185,2.6510847396259813
186,2.6510847396259813
187,2.6510847396259813
188,2.6510847396259813
189,2.6510847396259813
190,2.6510847396259813
191,2.6510847396259813
192,2.6510847396259813
193,2.6510847396259813
194,2.6510847396259813
195,2.6510847396259813
196,2.6510847396259813
197,2.6510847396259813
198,2.6510847396259813
199,2.6510847396259813
200,2.6510847396259813
201,2.6510847396259813
202,2.6510847396259813
203,2.6510847396259813
204,2.6510847396259813
205,2.6510847396259813
206,2.6510847396259813
207,2.6510847396259813
208,2.6510847396259813
209,2.6510847396259813
210,2.35
211,3.912974683544304
212,2.6510847396259813
213,2.6510847396259813
214,2.6510847396259813
215,2.6510847396259813
216,2.6510847396259813
217,2.6510847396259813
218,2.6510847396259813
219,2.6510847396259813
220,2.6510847396259813
221,2.6510847396259813
222,2.6510847396259813
223,2.6510847396259813
224,2.6510847396259813
225,2.6510847396259813
226,2.6510847396259813
227,2.6510847396259813
228,2.6510847396259813
229,2.6510847396259813
230,2.6510847396259813
231,2.6510847396259813
232,2.6510847396259813
233,2.6510847396259813
234,2.6510847396259813
235,2.6510847396259813
236,2.6510847396259813
237,2.6510847396259813
238,2.6510847396259813
239,2.6510847396259813
240,2.6510847396259813
241,2.6510847396259813
242,2.6510847396259813
243,2.6510847396259813
244,2.6510847396259813
245,2.6510847396259813
246,2.6510847396259813
247,2.6510847396259813
248,2.6510847396259813
249,2.6510847396259813
250,2.6510847396259813
251,2.6510847396259813
252,2.6510847396259813
253,2.6510847396259813
254,2.6510847396259813
255,2.6510847396259813
256,2.6510847396259813
257,2.6510847396259813
258,2.6510847396259813
259,2.6510847396259813
260,2.6510847396259813
261,2.6510847396259813
262,2.6510847396259813
263,2.6510847396259813
264,2.6510847396259813
265,2.6510847396259813
266,2.6510847396259813
267,2.6510847396259813
268,2.6510847396259813
269,2.6510847396259813
270,2.6510847396259813
271,2.6510847396259813
272,2.6510847396259813
273,2.6510847396259813
274,2.6510847396259813
275,2.6510847396259813
276,2.6510847396259813
277,2.6510847396259813
278,2.6510847396259813
279,2.6510847396259813
280,2.6510847396259813
281,2.6510847396259813
282,2.6510847396259813
283,2.6510847396259813
284,2.6510847396259813
285,2.6510847396259813
286,2.6510847396259813
287,2.6510847396259813
288,2.6510847396259813
289,2.6510847396259813
290,2.6510847396259813
291,2.6510847396259813
292,2.6510847396259813
293,2.6510847396259813
294,2.6510847396259813
295,2.6510847396259813
296,2.6510847396259813
297,2.6510847396259813
298,2.6510847396259813
299,2.6510847396259813
300,2.6510847396259813
301,2.6510847396259813
302,2.6510847396259813
303,2.6510847396259813
304,2.6510847396259813
305,2.6510847396259813
306,2.6510847396259813
307,2.6510847396259813
308,2.6510847396259813
309,2.6510847396259813
310,2.6510847396259813
311,2.6510847396259813
312,2.6510847396259813
313,2.6510847396259813
314,2.6510847396259813
315,2.6510847396259813
316,2.6510847396259813
317,2.6510847396259813
318,2.6510847396259813
319,2.6510847396259813
320,2.6510847396259813
321,2.6510847396259813
322,2.6510847396259813
323,2.6510847396259813
324,2.6510847396259813
325,2.6510847396259813
326,2.6510847396259813
327,2.6510847396259813
328,2.6510847396259813
329,2.6510847396259813
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,2.6510847396259813
339,2.6510847396259813
340,2.6510847396259813
341,2.6510847396259813
342,2.6510847396259813
343,2.6510847396259813
344,2.6510847396259813
345,2.6510847396259813
346,2.6510847396259813
347,2.6510847396259813
348,2.6510847396259813
349,2.6510847396259813
350,2.6510847396259813
351,2.6510847396259813
352,2.6510847396259813
353,2.6510847396259813
354,2.6510847396259813
355,2.6510847396259813
356,2.6510847396259813
357,2.6510847396259813
358,2.6510847396259813
359,2.6510847396259813
360,2.6510847396259813
361,2.6510847396259813
362,2.6510847396259813
363,2.6510847396259813
364,2.6510847396259813
365,2.6510847396259813
366,2.6510847396259813
367,2.6510847396259813
368,2.6510847396259813
369,2.6510847396259813
370,2.6510847396259813
371,2.6510847396259813
372,2.6510847396259813
373,2.6510847396259813
374,2.6510847396259813
375,2.6510847396259813
376,2.6510847396259813
377,2.6510847396259813
378,2.6510847396259813
379,2.6510847396259813
380,2.6510847396259813
381,2.6510847396259813
382,2.6510847396259813
383,2.6510847396259813
384,2.6510847396259813
385,2.6510847396259813
386,2.6510847396259813
387,2.6510847396259813
388,2.6510847396259813
389,2.6510847396259813
390,2.6510847396259813
391,2.6510847396259813
392,2.6510847396259813
393,2.6510847396259813
394,2.6510847396259813
395,2.6510847396259813
396,2.6510847396259813
397,2.6510847396259813
398,2.6510847396259813
399,2.6510847396259813
400,2.6510847396259813
401,2.6510847396259813
402,2.6510847396259813
403,2.6510847396259813
404,2.6510847396259813
405,2.6510847396259813
406,2.6510847396259813
407,2.6510847396259813
408,2.6510847396259813
409,2.6510847396259813
410,2.6510847396259813
411,2.6510847396259813
412,2.6510847396259813
413,2.6510847396259813
414,2.6510847396259813
415,2.6510847396259813
416,2.6510847396259813
417,2.6510847396259813
418,2.6510847396259813
419,2.6510847396259813
420,2.6510847396259813
421,2.6510847396259813
422,2.6510847396259813
423,2.6510847396259813
424,2.6510847396259813
425,2.6510847396259813
426,2.6510847396259813
427,2.6510847396259813
428,2.6510847396259813
429,2.6510847396259813
430,2.6510847396259813
431,2.6510847396259813
432,2.6510847396259813
433,2.6510847396259813
434,2.6510847396259813
435,2.6510847396259813
436,2.6510847396259813
437,2.6510847396259813
438,2.6510847396259813
439,2.6510847396259813
440,2.6510847396259813
441,2.6510847396259813
442,2.6510847396259813
443,2.6510847396259813
444,2.6510847396259813
445,2.6510847396259813
446,2.6510847396259813
447,2.6510847396259813
448,2.6510847396259813
449,2.6510847396259813
450,2.6510847396259813
451,2.6510847396259813
452,2.6510847396259813
453,2.6510847396259813
454,2.6510847396259813
455,2.6510847396259813
456,2.6510847396259813
457,2.6510847396259813
458,2.6510847396259813
459,2.6510847396259813
460,2.6510847396259813
461,2.6510847396259813
462,2.6510847396259813
463,2.6510847396259813
464,2.6510847396259813
465,2.6510847396259813
466,2.6510847396259813
467,2.6510847396259813
468,2.6510847396259813
469,2.6510847396259813
470,2.6510847396259813
471,2.6510847396259813
472,2.6510847396259813
473,2.6510847396259813
474,2.6510847396259813
475,2.6510847396259813
476,2.6510847396259813
477,2.6510847396259813
478,2.6510847396259813
479,2.6510847396259813
480,2.6510847396259813
481,2.6510847396259813
482,2.6510847396259813
483,2.6510847396259813
484,2.6510847396259813
485,2.6510847396259813
486,2.6510847396259813
487,2.6510847396259813
488,2.6510847396259813
489,2.6510847396259813
490,2.6510847396259813
491,2.6510847396259813
492,2.6510847396259813
493,2.6510847396259813
494,2.6510847396259813
495,2.6510847396259813
496,2.6510847396259813
497,2.6510847396259813
498,2.6510847396259813
499,2.6510847396259813
500,2.6510847396259813
501,2.6510847396259813
502,2.6510847396259813
503,2.6510847396259813
504,2.6510847396259813
505,2.6510847396259813
506,2.6510847396259813
507,2.6510847396259813
508,2.6510847396259813
509,2.6510847396259813
510,2.6510847396259813
511,2.6510847396259813
512,2.6510847396259813
513,2.6510847396259813
514,2.6510847396259813
515,2.6510847396259813
516,2.6510847396259813
517,2.6510847396259813
518,2.6510847396259813
519,2.6510847396259813
520,2.6510847396259813
521,2.6510847396259813
522,2.6510847396259813
523,2.6510847396259813
524,2.6510847396259813
525,2.6510847396259813
526,2.6510847396259813
527,2.6510847396259813
528,2.6510847396259813
529,2.6510847396259813
530,2.6510847396259813
531,2.6510847396259813
532,2.6510847396259813
533,2.6510847396259813
534,2.6510847396259813
535,2.6510847396259813
536,2.6510847396259813
537,2.6510847396259813
538,2.6510847396259813
539,2.6510847396259813
540,2.6510847396259813
541,2.6510847396259813
542,2.6510847396259813
543,2.6510847396259813
544,2.6510847396259813
545,2.6510847396259813
546,2.6510847396259813
547,2.6510847396259813
548,2.6510847396259813
549,2.6510847396259813
550,2.6510847396259813
551,2.6510847396259813
552,2.6510847396259813
553,2.6510847396259813
554,2.6510847396259813
555,2.6510847396259813
556,2.6510847396259813
557,2.6510847396259813
558,2.6510847396259813
559,2.6510847396259813
560,2.6510847396259813
561,2.6510847396259813
562,2.6510847396259813
563,2.6510847396259813
564,2.6510847396259813
565,2.6510847396259813
566,2.6510847396259813
567,2.6510847396259813
568,2.6510847396259813
569,2.6510847396259813
570,2.6510847396259813
571,2.6510847396259813
572,2.6510847396259813
573,2.6510847396259813
574,2.6510847396259813
575,2.6510847396259813
576,2.6510847396259813
577,2.6510847396259813
578,2.6510847396259813
579,2.6510847396259813
580,2.6510847396259813
581,2.6510847396259813
582,2.6510847396259813
583,2.6510847396259813
584,2.6510847396259813
585,2.6510847396259813
586,2.6510847396259813
587,2.6510847396259813
588,2.6510847396259813
589,2.6510847396259813
590,2.6510847396259813
591,2.6510847396259813
592,2.6510847396259813
593,2.6510847396259813
594,2.6510847396259813
595,2.6510847396259813
596,2.6510847396259813
597,2.6510847396259813
598,2.6510847396259813
599,2.6510847396259813
600,2.6510847396259813
601,2.6510847396259813
602,2.6510847396259813
603,2.6510847396259813
604,2.6510847396259813
605,2.6510847396259813
606,2.6510847396259813
607,2.6510847396259813
608,2.6510847396259813
609,2.6510847396259813
610,2.6510847396259813
611,2.6510847396259813
612,2.6510847396259813
613,2.6510847396259813
614,2.6510847396259813
615,2.6510847396259813
616,2.6510847396259813
617,2.6510847396259813
618,2.6510847396259813
619,2.6510847396259813
620,2.6510847396259813
621,2.6510847396259813
622,2.6510847396259813
623,2.6510847396259813
624,2.6510847396259813
625,2.6510847396259813
626,2.6510847396259813
627,2.6510847396259813
628,2.6510847396259813
629,2.6510847396259813
630,2.6510847396259813
631,2.6510847396259813
632,2.6510847396259813
633,2.6510847396259813
634,2.6510847396259813
635,2.6510847396259813
636,2.6510847396259813
637,2.6510847396259813
638,2.6510847396259813
639,2.6510847396259813
640,2.6510847396259813
641,2.6510847396259813
642,2.6510847396259813
643,2.6510847396259813
644,2.6510847396259813
645,2.6510847396259813
646,2.6510847396259813
647,2.6510847396259813
648,2.6510847396259813
649,2.6510847396259813
650,2.6510847396259813
651,2.6510847396259813
652,2.6510847396259813
653,2.6510847396259813
654,2.6510847396259813
655,2.6510847396259813
656,2.6510847396259813
657,2.6510847396259813
658,2.6510847396259813
659,2.6510847396259813
660,2.6510847396259813
661,2.6510847396259813
662,2.6510847396259813
663,2.6510847396259813
664,2.6510847396259813
665,2.6510847396259813
666,2.6510847396259813
667,2.6510847396259813
668,2.6510847396259813
669,2.6510847396259813
670,2.6510847396259813
671,2.6510847396259813
672,2.6510847396259813
673,2.6510847396259813
674,2.6510847396259813
675,2.6510847396259813
676,2.6510847396259813
677,2.6510847396259813
678,2.6510847396259813
679,2.6510847396259813
680,2.6510847396259813
681,2.6510847396259813
682,2.6510847396259813
683,2.6510847396259813
684,2.6510847396259813
685,2.6510847396259813
686,2.6510847396259813
687,2.6510847396259813
688,2.6510847396259813
689,2.6510847396259813
690,2.6510847396259813
691,2.6510847396259813
692,2.6510847396259813
693,2.6510847396259813
694,2.6510847396259813
695,2.6510847396259813
696,2.6510847396259813
697,2.6510847396259813
698,2.6510847396259813
699,2.6510847396259813
700,2.6510847396259813
701,2.6510847396259813
702,2.6510847396259813
703,2.6510847396259813
704,2.6510847396259813
705,2.6510847396259813
706,2.6510847396259813
707,2.6510847396259813
708,2.6510847396259813
709,2.6510847396259813
710,2.6510847396259813
711,2.6510847396259813
712,2.6510847396259813
713,2.6510847396259813
714,2.6510847396259813
715,2.6510847396259813
716,2.6510847396259813
717,2.6510847396259813
718,2.6510847396259813
719,2.6510847396259813
720,2.6510847396259813
721,2.6510847396259813
722,2.6510847396259813
723,2.6510847396259813
724,2.6510847396259813
725,2.6510847396259813
726,2.6510847396259813
727,2.6510847396259813
728,2.6510847396259813
729,2.6510847396259813
730,2.6510847396259813
731,2.6510847396259813
732,2.6510847396259813
733,2.6510847396259813
734,2.6510847396259813
735,2.6510847396259813
736,2.6510847396259813
737,2.6510847396259813
738,2.6510847396259813
739,2.6510847396259813
740,2.6510847396259813
741,2.6510847396259813
742,2.6510847396259813
743,2.6510847396259813
744,2.6510847396259813
745,2.6510847396259813
746,2.6510847396259813
747,2.6510847396259813
748,2.6510847396259813
749,2.6510847396259813
750,2.6510847396259813
751,2.6510847396259813
752,2.6510847396259813
753,2.6510847396259813
754,2.6510847396259813
755,2.6510847396259813
756,2.6510847396259813
757,2.6510847396259813
758,2.6510847396259813
759,2.6510847396259813
760,2.6510847396259813
761,2.6510847396259813
762,2.6510847396259813
763,2.6510847396259813
764,2.6510847396259813
765,2.6510847396259813
766,2.6510847396259813
767,2.6510847396259813
768,2.6510847396259813
769,2.6510847396259813
770,2.6510847396259813
771,2.6510847396259813
772,2.6510847396259813
773,2.6510847396259813
774,2.6510847396259813
775,2.6510847396259813
776,2.6510847396259813
777,2.6510847396259813
778,2.6510847396259813
779,2.6510847396259813
780,2.6510847396259813
781,2.6510847396259813
782,2.6510847396259813
783,2.6510847396259813
784,2.6510847396259813
785,2.6510847396259813
786,2.6510847396259813
787,2.6510847396259813
788,2.6510847396259813
789,2.6510847396259813
790,2.6510847396259813
791,2.6510847396259813
792,2.6510847396259813
793,2.6510847396259813
794,2.6510847396259813
795,2.6510847396259813
796,2.6510847396259813
797,2.6510847396259813
798,2.6510847396259813
799,2.6510847396259813
800,2.6510847396259813
801,2.6510847396259813
802,2.6510847396259813
803,2.6510847396259813
804,2.6510847396259813
805,2.6510847396259813
806,2.6510847396259813
807,2.6510847396259813
808,2.6510847396259813
809,2.6510847396259813
810,2.6510847396259813
811,2.6510847396259813
812,2.6510847396259813
813,2.6510847396259813
814,2.6510847396259813
815,2.6510847396259813
816,2.6510847396259813
817,2.6510847396259813
818,2.6510847396259813
819,2.6510847396259813
820,2.6510847396259813
821,2.6510847396259813
822,2.6510847396259813
823,2.6510847396259813
824,2.6510847396259813
825,2.6510847396259813
826,2.6510847396259813
827,2.6510847396259813
828,2.6510847396259813
829,2.6510847396259813
830,2.6510847396259813
831,2.6510847396259813
832,2.6510847396259813
833,2.6510847396259813
834,2.6510847396259813
835,2.6510847396259813
836,2.6510847396259813
837,2.6510847396259813
838,2.6510847396259813
839,2.6510847396259813
840,2.6510847396259813
841,2.6510847396259813
842,2.6510847396259813
843,2.6510847396259813
844,2.6510847396259813
845,2.6510847396259813
846,2.6510847396259813
847,2.6510847396259813
848,2.6510847396259813
849,2.6510847396259813
850,2.6510847396259813
851,2.6510847396259813
852,2.6510847396259813
853,2.6510847396259813
854,2.6510847396259813
855,2.6510847396259813
856,2.6510847396259813
857,2.6510847396259813
858,2.6510847396259813
859,2.6510847396259813
860,2.6510847396259813
861,2.6510847396259813
862,2.6510847396259813
863,2.6510847396259813
864,2.6510847396259813
865,2.6510847396259813
866,2.6510847396259813
867,2.6510847396259813
868,2.6510847396259813
869,2.6510847396259813
870,2.6510847396259813
871,2.6510847396259813
872,2.6510847396259813
873,2.6510847396259813
874,2.6510847396259813
875,2.6510847396259813
876,2.6510847396259813
877,2.6510847396259813
878,2.6510847396259813
879,2.6510847396259813
880,2.6510847396259813
881,2.6510847396259813
882,2.6510847396259813
883,2.6510847396259813
884,2.6510847396259813
885,2.6510847396259813
886,2.6510847396259813
887,2.6510847396259813
888,2.6510847396259813
889,2.6510847396259813
890,2.6510847396259813
891,2.6510847396259813
892,2.6510847396259813
893,2.6510847396259813
894,2.6510847396259813
895,2.6510847396259813
896,2.6510847396259813
897,2.6510847396259813
898,2.6510847396259813
899,2.6510847396259813
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,2.6510847396259813
910,2.6510847396259813
911,2.6510847396259813
912,2.6510847396259813
913,2.6510847396259813
914,2.6510847396259813
915,2.6510847396259813
916,2.6510847396259813
917,2.6510847396259813
918,2.6510847396259813
919,2.6510847396259813
920,2.6510847396259813
921,2.6510847396259813
922,2.6510847396259813
923,2.6510847396259813
924,2.6510847396259813
925,2.6510847396259813
926,2.6510847396259813
927,2.6510847396259813
928,2.6510847396259813
929,2.6510847396259813
930,2.6510847396259813
931,2.6510847396259813
932,2.6510847396259813
933,2.6510847396259813
934,2.6510847396259813
935,2.6510847396259813
936,2.6510847396259813
937,2.6510847396259813
938,2.6510847396259813
939,2.6510847396259813
940,2.6510847396259813
941,2.6510847396259813
942,2.6510847396259813
943,2.6510847396259813
944,2.6510847396259813
945,2.6510847396259813
946,2.6510847396259813
947,2.6510847396259813
948,2.6510847396259813
949,2.6510847396259813
950,2.6510847396259813
951,2.6510847396259813
952,2.6510847396259813
953,2.6510847396259813
954,2.6510847396259813
955,2.6510847396259813
956,2.6510847396259813
957,2.6510847396259813
958,2.6510847396259813
959,2.6510847396259813
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,2.6510847396259813
969,2.6510847396259813
970,2.6510847396259813
971,2.6510847396259813
972,2.6510847396259813
973,2.6510847396259813
974,2.6510847396259813
975,2.6510847396259813
976,2.6510847396259813
977,2.6510847396259813
978,2.6510847396259813
979,2.6510847396259813
980,2.6510847396259813
981,2.6510847396259813
982,2.6510847396259813
983,2.6510847396259813
984,2.6510847396259813
985,2.6510847396259813
986,2.6510847396259813
987,2.6510847396259813
988,2.6510847396259813
989,2.6510847396259813
990,2.6510847396259813
991,2.6510847396259813
992,2.6510847396259813
993,2.6510847396259813
994,2.6510847396259813
995,2.6510847396259813
996,2.6510847396259813
997,2.6510847396259813
998,2.6510847396259813
999,2.6510847396259813
1000,2.6510847396259813
1001,2.6510847396259813
1002,2.6510847396259813
1003,2.6510847396259813
1004,2.6510847396259813
1005,2.6510847396259813
1006,2.6510847396259813
1007,2.6510847396259813
1008,2.6510847396259813
1009,2.6510847396259813
1010,2.6510847396259813
1011,2.6510847396259813
1012,2.6510847396259813
1013,2.6510847396259813
1014,2.6510847396259813
1015,2.6510847396259813
1016,2.6510847396259813
1017,2.6510847396259813
1018,2.6510847396259813
1019,2.6510847396259813
1020,2.6510847396259813
1021,2.6510847396259813
1022,2.6510847396259813
1023,2.6510847396259813
1024,2.6510847396259813
1025,2.6510847396259813
1026,2.6510847396259813
1027,2.6510847396259813
1028,2.6510847396259813
1029,2.6510847396259813
1030,2.6510847396259813
1031,2.6510847396259813
1032,2.6510847396259813
1033,2.6510847396259813
1034,2.6510847396259813
1035,2.6510847396259813
1036,2.6510847396259813
1037,2.6510847396259813
1038,2.6510847396259813
1039,2.6510847396259813
1040,2.6510847396259813
1041,2.6510847396259813
1042,2.6510847396259813
1043,2.6510847396259813
1044,2.6510847396259813
1045,2.6510847396259813
1046,2.6510847396259813
1047,2.6510847396259813
1048,2.6510847396259813
1049,2.6510847396259813
1050,2.6510847396259813
1051,2.6510847396259813
1052,2.6510847396259813
1053,2.6510847396259813
1054,2.6510847396259813
1055,2.6510847396259813
1056,2.6510847396259813
1057,2.6510847396259813
1058,2.6510847396259813
1059,2.6510847396259813
1060,2.6510847396259813
1061,2.6510847396259813
1062,2.6510847396259813
1063,2.6510847396259813
1064,2.6510847396259813
1065,2.6510847396259813
1066,2.6510847396259813
1067,2.6510847396259813
1068,2.6510847396259813
1069,2.6510847396259813
1070,2.6510847396259813
1071,2.6510847396259813
1072,2.6510847396259813
1073,2.6510847396259813
1074,2.6510847396259813
1075,2.6510847396259813
1076,2.6510847396259813
1077,2.6510847396259813
1078,2.6510847396259813
1079,2.6510847396259813
1080,2.6510847396259813
1081,2.6510847396259813
1082,2.6510847396259813
1083,2.6510847396259813
1084,2.6510847396259813
1085,2.6510847396259813
1086,2.6510847396259813
1087,2.6510847396259813
1088,2.6510847396259813
1089,2.6510847396259813
1090,2.6510847396259813
1091,2.6510847396259813
1092,2.6510847396259813
1093,2.6510847396259813
1094,2.6510847396259813
1095,2.6510847396259813
1096,2.6510847396259813
1097,2.6510847396259813
1098,2.6510847396259813
1099,2.6510847396259813
1100,2.6510847396259813
1101,2.6510847396259813
1102,2.6510847396259813
1103,2.6510847396259813
1104,2.6510847396259813
1105,2.6510847396259813
1106,2.6510847396259813
1107,2.6510847396259813
1108,2.6510847396259813
1109,2.6510847396259813
1110,2.6510847396259813
1111,2.6510847396259813
1112,2.6510847396259813
1113,2.6510847396259813
1114,2.6510847396259813
1115,2.6510847396259813
1116,2.6510847396259813
1117,2.6510847396259813
1118,2.6510847396259813
1119,2.6510847396259813
1120,2.6510847396259813
1121,2.6510847396259813
1122,2.6510847396259813
1123,2.6510847396259813
1124,2.6510847396259813
1125,2.6510847396259813
1126,2.6510847396259813
1127,2.6510847396259813
1128,2.6510847396259813
1129,2.6510847396259813
1130,2.6510847396259813
1131,2.6510847396259813
1132,2.6510847396259813
1133,2.6510847396259813
1134,2.6510847396259813
1135,2.6510847396259813
1136,2.6510847396259813
1137,2.6510847396259813
1138,2.6510847396259813
1139,2.6510847396259813
1140,2.6510847396259813
1141,2.6510847396259813
1142,2.6510847396259813
1143,2.6510847396259813
1144,2.6510847396259813
1145,2.6510847396259813
1146,2.6510847396259813
1147,2.6510847396259813
1148,2.6510847396259813
1149,2.6510847396259813
1150,2.6510847396259813
1151,2.6510847396259813
1152,2.6510847396259813
1153,2.6510847396259813
1154,2.6510847396259813
1155,2.6510847396259813
1156,2.6510847396259813
1157,2.6510847396259813
1158,2.6510847396259813
1159,2.6510847396259813
1160,2.6510847396259813
1161,2.6510847396259813
1162,2.6510847396259813
1163,2.6510847396259813
1164,2.6510847396259813
1165,2.6510847396259813
1166,2.6510847396259813
1167,2.6510847396259813
1168,2.6510847396259813
1169,2.6510847396259813
1170,2.6510847396259813
1171,2.6510847396259813
1172,2.6510847396259813
1173,2.6510847396259813
1174,2.6510847396259813
1175,2.6510847396259813
1176,2.6510847396259813
1177,2.6510847396259813
1178,2.6510847396259813
1179,2.6510847396259813
1180,2.6510847396259813
1181,2.6510847396259813
1182,2.6510847396259813
1183,2.6510847396259813
1184,2.6510847396259813
1185,2.6510847396259813
1186,2.6510847396259813
1187,2.6510847396259813
1188,2.6510847396259813
1189,2.6510847396259813
1190,2.6510847396259813
1191,2.6510847396259813
1192,2.6510847396259813
1193,2.6510847396259813
1194,2.6510847396259813
1195,2.6510847396259813
1196,2.6510847396259813
1197,2.6510847396259813
1198,2.6510847396259813
1199,2.6510847396259813
1200,2.6510847396259813
1201,2.6510847396259813
1202,2.6510847396259813
1203,2.6510847396259813
1204,2.6510847396259813
1205,2.6510847396259813
1206,2.6510847396259813
1207,2.6510847396259813
1208,2.6510847396259813
1209,2.6510847396259813
1210,2.6510847396259813
1211,2.6510847396259813
1212,2.6510847396259813
1213,2.6510847396259813
1214,2.6510847396259813
1215,2.6510847396259813
1216,2.6510847396259813
1217,2.6510847396259813
1218,2.6510847396259813
1219,2.6510847396259813
1220,2.6510847396259813
1221,2.6510847396259813
1222,2.6510847396259813
1223,2.6510847396259813
1224,2.6510847396259813
1225,2.6510847396259813
1226,2.6510847396259813
1227,2.6510847396259813
1228,2.6510847396259813
1229,2.6510847396259813
1230,2.6510847396259813
1231,2.6510847396259813
1232,2.6510847396259813
1233,2.6510847396259813
1234,2.6510847396259813
1235,2.6510847396259813
1236,2.6510847396259813
1237,2.6510847396259813
1238,2.6510847396259813
1239,2.6510847396259813
1240,2.6510847396259813
1241,2.6510847396259813
1242,2.6510847396259813
1243,2.6510847396259813
1244,2.6510847396259813
1245,2.6510847396259813
1246,2.6510847396259813
1247,2.6510847396259813
1248,2.6510847396259813
1249,2.6510847396259813
1250,2.6510847396259813
