id,rating
99,4.836363636363636
100,5.158803986710963
101,2.9785714285714286
102,5.387991718426501
103,5.166071428571429
104,2.0244897959183676
105,5.166071428571429
106,3.3582010582010584
107,3.3582010582010584
108,5.387991718426501
109,5.514285714285714
110,3.3160714285714286
111,3.7183240787481067
112,1.5462184873949578
113,4.546218487394958
114,4.112244897959183
115,4.112244897959183
116,3.987711213517665
117,4.587991718426501
118,1.3160714285714286
119,4.199999999999999
120,4.288526288526288
121,2.8013468013468015
122,4.354805920843657
123,4.4435036640918995
124,3.1731416731416733
125,3.134680134680135
126,4.134680134680135
127,3.134680134680135
128,4.034680134680135
129,3.990350237772918
130,3.14070351758794
131,2.4814814814814814
132,4.327645051194539
133,5.209302325581396
134,4.327645051194539
135,5.211764705882353
136,2.204081632653061
137,4.481481481481481
138,5.327645051194539
139,4.14070351758794
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,0.5137254901960784
146,4.866666666666667
147,1.9313432835820894
148,4.024561403508772
149,3.8666666666666667
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,5.337528466978306
156,2.1848177852821165
157,3.1157721194357944
158,1.1848177852821165
159,4.5724989447024065
160,3.2371541501976284
161,5.480861244019138
162,4.168087121212121
163,4.237154150197629
164,1.1139657444005269
165,4.998989898989899
166,5.557486631016043
167,2.9545454545454546
168,5.351805728518057
169,5.351805728518057
170,2.565011820330969
171,3.1872340425531913
172,3.614820249449743
173,3.9191021744213232
174,4.764333279194412
175,1.757383296284535
176,5.187875068194217
177,5.187234042553191
178,4.549138804457954
179,4.085106382978724
180,4.570849867724868
181,3.0495430495430496
182,5.220666044195456
183,2.671095654241722
184,3.317724867724868
185,5.201058201058201
186,3.1534391534391535
187,2.181827431827432
188,3.317724867724868
189,3.8862433862433865
190,4.513636363636364
191,5.54240506329114
192,5.974561403508773
193,3.534615384615385
194,5.529310344827587
195,5.740909090909091
196,3.304320987654321
197,3.304320987654321
198,3.1500000000000004
199,5.74375
200,3.2142292490118582
201,3.183730715287518
202,4.520289855072464
203,4.736171181424995
204,4.693513898788311
205,5.121558597863698
206,4.660289855072464
207,4.972670807453417
208,5.329813664596274
209,5.121558597863698
210,2.35
211,3.912974683544304
212,2.625531914893617
213,3.625531914893617
214,2.2134831460674156
215,1.1304347826086958
216,3.36734693877551
217,4.3059701492537314
218,4.625531914893617
219,4.265625
220,2.5843137254901962
221,5.584313725490196
222,5.584313725490196
223,5.584313725490196
224,5.584313725490196
225,5.584313725490196
226,4.252380952380952
227,4.584313725490196
228,5.584313725490196
229,5.584313725490196
230,5.285043594902749
231,4.585034013605442
232,3.9072402195078775
233,4.363095238095238
234,4.3561507936507935
235,2.528095238095238
236,4.184041184041184
237,3.761624649859944
238,4.62291908633372
239,4.226047045324154
240,5.24133105271342
241,3.8920276208411804
242,4.069549970777324
243,3.2388289676425273
244,4.108958837772397
245,4.129738058551618
246,5.5375302663438255
247,4.638232842456238
248,5.5375302663438255
249,4.216101694915254
250,3.044871794871795
251,4.342490842490843
252,5.120958751393534
253,5.021538461538462
254,4.120958751393534
255,4.908205128205128
256,5.294871794871796
257,3.9397993311036794
258,4.153027823240589
259,4.939799331103679
260,3.5620300751879697
261,1.886460554371002
262,4.5148809523809526
263,4.755714285714285
264,4.892857142857142
265,3.3835403726708075
266,2.698051948051948
267,1.1071428571428572
268,3.755714285714286
269,3.3835403726708075
270,4.225388601036269
271,2.6620967741935484
272,3.3780487804878048
273,4.948275862068965
274,3.306122448979592
275,4.125
276,3.090909090909091
277,3.742857142857143
278,4.674825174825175
279,4.58235294117647
280,1.9530718431058633
281,3.611004784688995
282,3.3205027494108403
283,2.9285004965243293
284,1.6473684210526316
285,3.201913875598086
286,1.441873915558126
287,4.461654135338346
288,1.3778923390480755
289,3.2174414137533613
290,5.565740289289778
291,5.804996646545942
292,5.2793323514973
293,3.5657402892897774
294,4.565740289289778
295,4.565740289289778
296,4.565740289289778
297,4.553312629399586
298,4.565740289289778
299,4.565740289289778
300,2.785937278274443
301,2.323093118958752
302,2.181932828886234
303,4.023868312757202
304,2.24205013093902
305,2.8920616969811204
306,2.9952968841857732
307,4.399478068854763
308,3.938646637880354
309,3.338154027042916
310,4.195488721804511
311,3.090225563909774
312,2.9045796308954204
313,3.9415204678362574
314,4.1500341763499655
315,0.4082546792513204
316,0.9573934837092732
317,4.107253427686865
318,3.9045796308954204
319,2.300751879699248
320,2.1264143581740145
321,1.9494949494949494
322,3.790653008962868
323,4.1120965755112096
324,2.727272727272727
325,2.790653008962868
326,4.275165447579241
327,4.275165447579241
328,2.9494949494949494
329,3.5634796238244513
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,4.546575342465753
339,4.237007874015748
340,1.7273366374916517
341,3.0998345524207593
342,5.419320394447585
343,2.2168131620464275
344,2.7415809639040125
345,2.7521072796934862
346,3.0592501368363436
347,2.0592501368363436
348,1.9150702426564492
349,4.588826029693486
350,4.4277056277056275
351,5.118181818181818
352,2.709731113956466
353,1.9233766233766234
354,1.9219792865362484
355,3.5181818181818185
356,3.5593582887700537
357,3.118181818181818
358,4.284848484848485
359,1.226289926289926
360,4.011666666666667
361,2.26954954954955
362,2.5057142857142862
363,2.8747619047619053
364,4.566846846846847
365,1.4956410256410262
366,2.1533333333333338
367,1.8390476190476193
368,2.6994871794871798
369,4.566846846846847
370,5.171188630490956
371,1.081042382588775
372,3.646825396825397
373,2.5747261345852896
374,1.960401891252955
375,4.600348503485035
376,3.6383696780893047
377,1.78968253968254
378,4.434444444444445
379,4.470000000000001
380,5.32719298245614
381,5.0092592592592595
382,3.907971014492753
383,4.28921568627451
384,4.078431372549019
385,3.2355072463768115
386,4.7227891156462585
387,3.2892156862745097
388,3.5618279569892475
389,5.017932489451477
390,5.551136363636363
391,4.973863636363636
392,3.1875
393,5.1875
394,4.1875
395,5.1875
396,4.551136363636363
397,5.345394736842105
398,4.345394736842105
399,5.345394736842105
400,2.4887755102040816
401,2.858441558441559
402,4.485714285714286
403,2.803105590062112
404,5.042857142857143
405,2.3683229813664597
406,4.248051948051948
407,3.141269841269841
408,4.473519163763067
409,4.425714285714285
410,3.4992424242424245
411,3.433490566037736
412,2.957352941176471
413,2.912837837837838
414,2.875
415,3.8805555555555555
416,2.386111111111111
417,4.2
418,4.7719696969696965
419,3.3875
420,1.5592708083473257
421,2.497727272727273
422,1.5502782931354364
423,2.4093126385809316
424,1.6727272727272728
425,5.204092586380409
426,2.297727272727273
427,2.851298701298701
428,2.7636363636363637
429,2.4346320346320347
430,2.5027010804321725
431,1.8367346938775513
432,1.2864701436130006
433,1.4708728561847273
434,1.4338775510204083
435,3.3690409497132183
436,0.8111615016376921
437,1.2486720715683535
438,-0.364261983863313
439,0.693877551020408
440,4.463554463554463
441,4.319865319865319
442,4.6907659269863995
443,4.319865319865319
444,5.204545454545454
445,3.454545454545454
446,4.454545454545454
447,4.319865319865319
448,5.319865319865319
449,4.319865319865319
450,4.55985312117503
451,3.249057829759584
452,4.55985312117503
453,2.894736842105263
454,2.894736842105263
455,4.503432494279176
456,3.792850049652433
457,2.734736842105263
458,2.094736842105263
459,1.7347368421052631
460,1.2494047619047621
461,0.8726851851851851
462,0.5808333333333335
463,2.636217948717949
464,0.8779761904761907
465,1.2609908136482941
466,2.4200581395348837
467,2.8484783845278727
468,3.252540650406504
469,3.580092592592593
470,1.1253071253071254
471,3.1253071253071254
472,2.1253071253071254
473,4.167683380449338
474,4.125307125307126
475,3.167683380449338
476,4.002840909090909
477,2.4545454545454546
478,3.996469549867608
479,3.0090909090909093
480,3.0128205128205123
481,4.284313725490196
482,2.2604166666666665
483,4.260416666666666
484,3.2604166666666665
485,4.528735632183908
486,1.2291666666666665
487,4.528735632183908
488,3.1666666666666665
489,4.53921568627451
490,3.9722222222222223
491,4.0415770609319
492,3.285143570536829
493,1.7936507936507937
494,4.443650793650794
495,1.9751633986928105
496,5.4222222222222225
497,3.2273882738827386
498,4.7034722222222225
499,5.357264957264958
500,4.044834307992202
501,2.4008714596949896
502,3.903133903133903
503,4.903133903133903
504,5.216631726065689
505,4.005698005698006
506,4.368518518518519
507,5.269188759805382
508,3.1655773420479307
509,0.3935185185185186
510,3.140574536800952
511,4.519783843194725
512,4.526637069922309
513,1.975075704635453
514,5.039504716981132
515,4.884584504215175
516,4.056865828092244
517,3.7850404312668466
518,3.7723676202069387
519,4.880013976240392
520,3.8397435897435894
521,3.5503496503496503
522,4.392773892773892
523,3.720949263502455
524,4.639293139293139
525,4.923076923076923
526,4.044378698224852
527,4.123076923076923
528,1.8461538461538458
529,1.159188034188034
530,4.388006725200821
531,3.4513835998984512
532,2.3857425742574256
533,3.481298129812981
534,3.7114568599717113
535,2.716065154902587
536,3.4257425742574257
537,3.481298129812981
538,3.860525182953078
539,4.481298129812981
540,4.094805194805195
541,6.3448540706605225
542,5.3448540706605225
543,6.3448540706605225
544,2.344854070660522
545,2.344854070660522
546,4.619047619047619
547,2.9064039408866993
548,3.5720779220779217
549,5.3448540706605225
550,3.8771201107649707
551,2.9982027318475915
552,3.8452510323842644
553,5.0926083262531865
554,4.103971962616822
555,4.8342351205115595
556,5.08191313908741
557,3.501699235344095
558,4.699121216348166
559,2.6337338673787274
560,5.072727272727272
561,2.772727272727273
562,4.4363636363636365
563,4.606060606060606
564,4.4363636363636365
565,4.23469387755102
566,4.23469387755102
567,3.447890671420083
568,1.476808905380334
569,2.6573426573426575
570,4.4375
571,2.478092068774265
572,4.43923145665773
573,3.6424242424242426
574,4.642424242424243
575,4.4375
576,3.4375
577,1.89247311827957
578,4.241830065359478
579,4.89247311827957
580,3.1733333333333333
581,2.8833333333333333
582,4.430630630630631
583,4.09047619047619
584,1.9521739130434783
585,2.7912280701754386
586,2.6801169590643275
587,4.09047619047619
588,4.09047619047619
589,0.509150326797386
590,4.915622940013184
591,4.794709603220242
592,3.2041006523765145
593,3.51411602685488
594,4.587837837837838
595,2.572958969332026
596,5.204100652376514
597,3.417743830787309
598,6.11887497253351
599,5.417743830787309
600,4.337837837837838
601,3.076923076923077
602,2.9875
603,4.257281553398058
604,1.9874999999999998
605,2.727272727272727
606,4.257281553398058
607,3.8564356435643563
608,4.727272727272727
609,2.076923076923077
610,3.7666666666666666
611,3.0217391304347823
612,3.7580645161290325
613,4.435897435897436
614,3.7666666666666666
615,2.778409090909091
616,4.021739130434782
617,3.3045112781954886
618,4.8589743589743595
619,3.3045112781954886
620,0.6281293952180027
621,1.4254742547425479
622,1.8957234212629896
623,3.0418300653594774
624,1.4671694318753143
625,2.061965811965812
626,3.938888888888889
627,3.559578544061303
628,4.705149051490515
629,2.518548207526164
630,3.7668067226890756
631,5.0739495798319325
632,3.7668067226890756
633,4.766806722689076
634,1.3739495798319328
635,2.073949579831933
636,3.3273657289002556
637,2.0279516061743847
638,5.023017902813299
639,1.3065451532725767
640,5.782085561497326
641,4.224509803921569
642,4.1911764705882355
643,3.6457219251336896
644,0.9604072398190047
645,5.104969574036511
646,3.4972989195678275
647,2.9790552584670236
648,1.9790552584670236
649,2.2493160054719565
650,1.4787714543812105
651,1.2787714543812108
652,3.2195121951219514
653,0.3266550522648086
654,0.7820121951219514
655,2.9731353835277483
656,1.6995121951219514
657,1.283341982355994
658,1.1523078940466824
659,1.9937057435090484
660,3.077777777777778
661,2.581920903954802
662,4.984126984126984
663,4.719298245614035
664,2.719298245614035
665,4.1321839080459775
666,4.56989247311828
667,4.063926940639269
668,4.063926940639269
669,4.363636363636363
670,4.852941176470588
671,4.978473091364204
672,5.174369747899159
673,5.736662106703146
674,4.773993808049536
675,5.174369747899159
676,5.736662106703146
677,5.021705928634239
678,5.174369747899159
679,5.174369747899159
680,3.660919540229885
681,2.7831858407079646
682,3.660919540229885
683,0.25
684,0.7768817204301075
685,2.6461412151067325
686,3.7768817204301075
687,2.9858757062146895
688,2.813028764805415
689,2.7831858407079646
690,2.754825174825175
691,3.6355555555555554
692,2.904324324324324
693,2.9646153846153847
694,1.9133333333333336
695,1.8482926829268291
696,1.5059259259259261
697,3.7
698,4.170909090909091
699,3.6563358778625954
700,3.5777777777777784
701,4.642767295597485
702,4.0
703,3.3992907801418446
704,4.399290780141845
705,4.938888888888889
706,3.8891472868217054
707,5.2770459081836325
708,5.074509803921569
709,3.366462167689162
710,4.193342453260374
711,4.18048128342246
712,3.642602495543672
713,5.173581932773109
714,3.3071046600458365
715,2.772750125691302
716,3.806938159879336
717,4.657246138678936
718,4.735978112175102
719,1.704643962848297
720,4.128935727296383
721,5.953823953823954
722,4.523882335808942
723,3.53968253968254
724,3.4424603174603177
725,2.8374603174603177
726,3.0674603174603177
727,2.9386724386724388
728,3.9737103174603177
729,5.236815156169995
730,4.116666666666667
731,2.7660377358490567
732,2.2267857142857146
733,2.626470588235294
734,4.432142857142857
735,4.226785714285715
736,2.9594339622641512
737,2.572448979591837
738,4.550000000000001
739,1.8120689655172417
740,6.476403378042723
741,2.959953161592506
742,3.4006458022851467
743,4.788524590163934
744,4.927655024946544
745,3.638524590163935
746,5.419293820933166
747,4.855191256830602
748,5.919293820933166
749,4.521857923497269
750,3.7460016264570344
751,2.944437963016975
752,3.328503219151874
753,1.4598331049943958
754,2.839858559812094
755,4.3930604499864465
756,3.50446864962994
757,3.058695124909047
758,2.9365898617511523
759,2.0261136712749614
760,4.102564102564102
761,3.08974358974359
762,1.9690539345711762
763,4.589743589743589
764,6.256410256410256
765,2.969053934571176
766,2.9287266405910475
767,1.2390942390942392
768,4.089743589743589
769,2.3473193473193477
770,3.7547326203208558
771,4.092499999999999
772,3.419516129032258
773,4.5425
774,3.3854878048780486
775,4.059545454545455
776,4.081489028213166
777,3.4135106382978724
778,2.5425
779,2.5425
780,5.328484848484848
781,5.350183150183151
782,2.1298245614035087
783,1.83681592039801
784,3.4921985815602836
785,2.1374358974358976
786,2.2734463276836157
787,4.492198581560284
788,5.045911949685534
789,2.83681592039801
790,3.63582995951417
791,4.6358299595141705
792,3.711188811188811
793,3.668798617113224
794,4.668798617113223
795,4.805128205128205
796,4.938461538461539
797,4.0293706293706295
798,4.143940990516333
799,5.0293706293706295
800,3.404166666666667
801,3.8725490196078436
802,2.6053763440860216
803,3.386792452830189
804,3.8635859006383573
805,3.7732240437158473
806,3.7732240437158473
807,4.6611721611721615
808,5.7518518518518515
809,1.166666666666667
810,0.6713675213675216
811,3.2413675213675215
812,1.5476833108412054
813,3.9713675213675215
814,1.7149159084642955
815,3.321367521367521
816,2.321367521367521
817,2.8380341880341877
818,2.592796092796093
819,2.629475629475629
820,4.534438775510204
821,3.1041666666666665
822,4.534438775510204
823,4.850421348314606
824,4.1875
825,4.5664808917197455
826,4.5664808917197455
827,3.973863636363636
828,2.6238636363636365
829,3.3875
830,1.207180254300673
831,3.1318681318681314
832,3.1428571428571423
833,3.4857142857142858
834,3.5540069686411146
835,2.554371002132196
836,0.38095238095238093
837,3.6666666666666665
838,4.131868131868131
839,4.211640211640211
840,5.104395604395604
841,3.2663003663003662
842,2.8329670329670327
843,4.157967032967033
844,3.2605532398635844
845,4.266300366300366
846,3.4403744403744403
847,4.3719500838144905
848,4.936192839418646
849,5.032967032967033
850,2.018367522101108
851,3.226986128625473
852,2.4118447482667014
853,3.34994191299858
854,2.9685245901639346
855,2.931767833407178
856,3.1329690346083794
857,4.247035228461807
858,4.105191256830601
859,1.9247450626048797
860,3.612836438923395
861,3.5535894843276035
862,3.9359070464767614
863,2.5252173913043476
864,2.8318840579710143
865,4.605217391304348
866,4.052396878483835
867,3.7527173913043477
868,4.355915065722952
869,1.5402173913043478
870,5.170549450549451
871,4.849150849150849
872,5.617216117216117
873,6.140204622963244
874,5.386446886446887
875,5.240023134759977
876,5.156971468898075
877,5.408882783882785
878,5.156971468898075
879,4.933770927059518
880,3.321969696969697
881,4.970193740685543
882,5.191222570532915
883,6.3006442376521115
884,1.3103030303030296
885,3.8468578401464306
886,3.7114624505928853
887,5.3006442376521115
888,6.067482517482517
889,4.209790209790209
890,2.307543520309478
891,3.96055511776552
892,2.2126818602304263
893,3.0028752156411733
894,2.530085684028112
895,4.887963100729059
896,2.6711798839458414
897,4.39980946332169
898,3.727456940222898
899,4.684483653347172
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,2.8682907506436917
910,3.6972222222222224
911,6.327830188679245
912,3.713709677419355
913,4.2481343283582085
914,3.0326923076923076
915,2.8141304347826086
916,5.114316239316239
917,2.4369047619047617
918,4.0
919,2.5702380952380954
920,3.8235683235683235
921,0.40393816709606156
922,3.3567890442890445
923,1.6776223776223773
924,2.6276223776223775
925,0.3151223776223775
926,1.6102507764139182
927,1.5628075628075626
928,0.8879198604599061
929,2.1126651126651126
930,4.091656131479141
931,1.9163314561544649
932,3.6987989886219976
933,3.0727485684539304
934,3.313460642757336
935,5.07274856845393
936,3.734513274336283
937,4.7789577187807275
938,3.0845132743362833
939,3.7789577187807275
940,4.631399692375302
941,2.444634141636283
942,1.2426801801801801
943,1.9959696538643907
944,3.5223570509284796
945,2.05518018018018
946,3.6691507684154745
947,1.9182754182754183
948,4.245397571484528
949,3.010023112117353
950,3.9010989010989006
951,4.304945054945055
952,5.402771141901576
953,5.218581418581419
954,3.9010989010989006
955,3.910615158037838
956,3.9010989010989006
957,4.998493442041829
958,4.197802197802197
959,5.403782264247381
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,4.143472022955524
969,2.953707317073171
970,2.346774193548387
971,5.346774193548387
972,5.443548387096774
973,4.545238095238095
974,4.524193548387097
975,5.008620689655173
976,2.661764705882353
977,5.011904761904762
978,4.970588235294118
979,3.5357142857142856
980,5.708333333333334
981,4.7666666666666675
982,4.7666666666666675
983,4.2011494252873565
984,3.514492753623189
985,1.4285714285714288
986,3.766666666666667
987,3.729166666666667
988,3.9471544715447155
989,5.09349593495935
990,3.4977570093457944
991,3.2701379617267468
992,3.2041206457094304
993,2.474007009345794
994,4.720982815797408
995,3.157379650855228
996,5.1177570093457945
997,4.80612910236905
998,4.881586796579837
999,4.960614152202937
1000,3.971186440677966
1001,3.3190476190476192
1002,2.971186440677966
1003,4.3196078431372555
1004,3.971186440677966
1005,4.090804597701149
1006,2.8
1007,2.8761006289308177
1008,3.2128205128205125
1009,4.291666666666666
1010,4.5493421052631575
1011,3.662768031189084
1012,2.8701754385964913
1013,4.5493421052631575
1014,3.755023923444976
1015,2.736842105263158
1016,1.4980361351139044
1017,4.025730994152047
1018,4.025730994152047
1019,3.2035087719298247
1020,3.342525399129173
1021,4.87514154148109
1022,2.3115384615384618
1023,5.253846153846155
1024,4.5026833631484795
1025,3.2538461538461543
1026,2.8301947015639963
1027,4.041346153846154
1028,5.041346153846154
1029,4.826923076923077
1030,2.239913206661975
1031,2.0260079641612743
1032,3.183673469387755
1033,3.2388682745825603
1034,1.3193877551020408
1035,4.0158837119753565
1036,4.274172775906479
1037,4.052721088435375
1038,3.8497135696383817
1039,3.1479591836734695
1040,4.6534391534391535
1041,2.6534391534391535
1042,3.8995354239256677
1043,3.9743935309973044
1044,4.6534391534391535
1045,5.064784053156146
1046,4.6534391534391535
1047,3.6534391534391535
1048,2.9784415584415584
1049,4.6534391534391535
1050,1.741935483870968
1051,4.269585253456221
1052,3.903225806451613
1053,2.7531017369727047
1054,3.275749140330768
1055,4.063870967741936
1056,3.593627065302911
1057,4.593627065302911
1058,4.219982078853047
1059,4.387096774193548
1060,5.601330913490623
1061,3.668357641090678
1062,4.668357641090678
1063,4.515869827239856
1064,5.76966610073571
1065,5.84096109839817
1066,4.357585139318886
1067,4.469147005444646
1068,4.574162679425838
1069,6.2105263157894735
1070,2.87751677852349
1071,1.3039873667587836
1072,4.344908082871316
1073,4.079129681749297
1074,2.518821126349577
1075,4.908469159475871
1076,1.550593701600413
1077,2.92751677852349
1078,4.612365263371975
1079,3.6801483574708587
1080,1.960883737776168
1081,3.1065873492332043
1082,2.276792828685259
1083,3.3184594953519255
1084,3.7125071143995445
1085,3.575282761571165
1086,3.251792828685259
1087,2.9922690191614496
1088,3.926792828685259
1089,3.5717928286852585
1090,4.455882352941177
1091,4.057233704292528
1092,4.705882352941177
1093,4.861726508785333
1094,5.020168067226891
1095,2.9308823529411767
1096,4.5467914438502675
1097,4.08235294117647
1098,3.8298492950899368
1099,4.806722689075631
1100,5.2100840336134455
1101,5.086651053864168
1102,4.637630662020905
1103,5.086651053864168
1104,4.668301655426119
1105,2.5900195694716244
1106,3.8164924506387923
1107,4.574314574314574
1108,3.314974182444062
1109,3.8164924506387923
1110,5.391402714932127
1111,4.870814479638009
1112,4.639207807118255
1113,4.910910518053376
1114,3.9835834896810507
1115,3.395604395604395
1116,2.85989010989011
1117,4.69985394352483
1118,3.349437148217636
1119,3.962374581939799
1120,3.2935010482180296
1121,4.146353901070882
1122,3.553056603773585
1123,3.0625397498410005
1124,3.4046121593291403
1125,3.349056603773585
1126,4.152086906803888
1127,3.5080729972162077
1128,3.4142739950779326
1129,4.997204751921734
1130,3.7082603254067585
1131,4.502941176470588
1132,4.502941176470588
1133,2.8260755048287973
1134,4.502941176470588
1135,3.7082603254067585
1136,3.8260755048287973
1137,3.3771836007130123
1138,4.244607843137255
1139,3.4529411764705884
1140,1.9375
1141,3.2162162162162162
1142,4.406779661016949
1143,4.63855421686747
1144,5.0625
1145,4.975609756097561
1146,4.9375
1147,3.04
1148,3.625
1149,2.975609756097561
1150,4.005149934810952
1151,2.8909358879882094
1152,4.0141242937853105
1153,2.780790960451977
1154,2.8246265768903336
1155,3.688165591720414
1156,3.622457627118644
1157,3.3655043362481556
1158,1.6474576271186439
1159,5.282240235814296
1160,3.1607473177950425
1161,4.321279331404693
1162,4.800501595987232
1163,3.4348039215686272
1164,3.630493576741041
1165,4.1764705882352935
1166,4.1607473177950425
1167,3.47276688453159
1168,5.067496229260935
1169,4.051720089233298
1170,3.553113553113553
1171,4.934065934065934
1172,1.8983516483516483
1173,3.746873815839333
1174,4.746873815839333
1175,2.471011746873816
1176,4.535797535797536
1177,3.048351648351648
1178,4.0190080190080195
1179,3.320711896798853
1180,4.624338624338625
1181,4.832512315270937
1182,4.924107142857143
1183,2.370705244122966
1184,3.0974025974025974
1185,4.461697722567289
1186,3.972644376899696
1187,4.461697722567289
1188,5.642857142857143
1189,4.846857142857143
1190,4.461038961038962
1191,3.80952380952381
1192,3.1428571428571432
1193,2.9155844155844157
1194,4.037593984962406
1195,3.9292207792207794
1196,3.2678571428571432
1197,3.3590733590733595
1198,1.8095238095238098
1199,4.215584415584416
1200,5.162776898734178
1201,4.622151898734177
1202,3.7266973532796315
1203,4.543580470162748
1204,4.2054852320675105
1205,4.676913803496083
1206,5.150530277112556
1207,3.438818565400844
1208,3.2343367726837573
1209,3.7014448280271064
1210,1.9396743153219838
1211,2.613427345187002
1212,3.9396743153219838
1213,3.4034749034749034
1214,1.9949874686716793
1215,4.628919860627178
1216,2.613427345187002
1217,2.6289198606271778
1218,3.1071428571428577
1219,4.423588039867109
1220,4.2366949305430275
1221,3.6006467574464773
1222,1.8236514522821579
1223,3.031984785615491
1224,4.537937166567872
1225,4.323651452282158
1226,4.123651452282157
1227,4.708266836897542
1228,4.073651452282158
1229,2.520372763757568
1230,3.4288888888888893
1231,4.111428571428572
1232,3.04
1233,4.854285714285714
1234,3.04
1235,4.066315789473684
1236,1.8542857142857145
1237,3.352807881773399
1238,1.63375
1239,2.435833333333333
1240,1.407142857142857
1241,2.845918367346939
1242,1.0499999999999998
1243,3.9749999999999996
1244,3.3603448275862067
1245,4.05
1246,2.3119047619047617
1247,4.360344827586207
1248,0.14374999999999982
1249,3.14375
1250,3.572222222222222
1251,4.210215053763441
1252,5.1036231884057965
1253,5.235416666666667
1254,3.2354166666666666
1255,1.982183908045977
1256,4.4974358974358974
1257,2.0791666666666666
1258,4.473188405797101
1259,4.925757575757576
1260,3.47037037037037
1261,4.60943396226415
1262,5.081818181818181
1263,4.144444444444444
1264,5.4513513513513505
1265,3.144444444444444
1266,2.4188405797101447
1267,3.462068965517241
1268,2.47037037037037
1269,5.0
1270,4.819323334495989
1271,3.5242413672828734
1272,4.524241367282873
1273,4.951896392229417
1274,2.5242413672828734
1275,3.3080040526849035
1276,4.879432624113475
1277,1.4508611955420463
1278,4.524241367282873
1279,5.905073649754501
1280,4.6385057471264375
1281,6.12183908045977
1282,5.227188874698453
1283,2.12183908045977
1284,4.3996168582375486
1285,4.3996168582375486
1286,2.9500442086648984
1287,5.278828327771598
1288,4.3996168582375486
1289,4.3996168582375486
1290,3.729559748427673
1291,3.729559748427673
1292,1.8724168912848156
1293,4.698309748427673
1294,4.921867440735365
1295,2.6426032266885424
1296,2.479559748427673
1297,2.834498020032611
1298,4.214408233276158
1299,3.581411600279525
1300,5.53273007316134
1301,3.8935010482180292
1302,3.2398612014747346
1303,3.479056603773585
1304,3.9038511243215304
1305,4.685122177544077
1306,3.9077363103750518
1307,2.6683337122073203
1308,2.5902330743618203
1309,4.1347708894878705
1310,3.3777412280701755
1311,3.4813397129186603
1312,4.48133971291866
1313,3.715988083416087
1314,4.3904306220095695
1315,2.148872180451128
1316,3.3904306220095695
1317,4.3904306220095695
1318,3.4813397129186603
1319,2.3904306220095695
1320,4.494911311427741
1321,3.899128375827871
1322,4.268051057344256
1323,3.3370165745856353
1324,3.525695819868654
1325,5.280564961682409
