id,rating
944,3.3289403997245084
945,3.7115337532825707
946,3.7283692410051725
947,3.3559147499621633
948,3.573909822075574
949,4.0
950,2.5752525382029776
951,4.32982013710021
952,4.666666666666667
953,4.0870141248862435
954,3.111496313413521
955,2.860222555201757
956,4.369711184224427
957,4.145028249100819
958,4.290086053059425
959,3.6885825479854937
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,4.0
969,3.3440627455894596
970,3.5186279999035617
971,4.33704089402657
972,3.670610116814196
973,3.5607863298336935
974,3.200438980123968
975,4.419423682411983
976,4.087144707561018
977,5.0
978,4.658496081252513
979,3.4439259625643284
980,4.0
981,4.0
982,4.376869954871404
983,3.219017662568714
984,4.0
985,4.278728039102359
986,4.0
987,4.0
988,4.327425528638306
989,4.281611365774802
990,3.677896102641665
991,2.1450685778668968
992,4.387325368333316
993,3.71392911513883
994,3.6403733723407603
995,3.9793980240270943
996,3.495926249007126
997,3.1655621615068896
998,2.878323002610839
999,2.2499425148127354
1000,3.3216585771573426
1001,2.8389282646679326
1002,3.319759048987507
1003,3.3497199845073733
1004,3.9627598527060184
1005,3.0065340360901334
1006,4.389438239707662
1007,4.679096207104683
1008,3.0732856700146023
1009,3.0609085866834578
1010,3.680416946159741
1011,3.3333333333333335
1012,4.0
1013,3.651970760015391
1014,3.6666666666666665
1015,3.346042030851275
1016,3.1501664733480466
1017,4.0
1018,3.3912470536450527
1019,3.2500743502515173
1020,4.324789315179861
1021,4.2563056030373705
1022,4.232944269179856
1023,4.281162888907658
1024,4.6771234558102055
1025,4.5531737526653275
1026,4.3008775797357846
1027,4.34138036489059
1028,3.88652019123514
1029,4.377847538193368
1030,3.2910621703295253
1031,2.308742576786733
1032,2.9902251626906406
1033,2.2927216081508313
1034,2.4014484994283123
1035,2.8833836373723507
1036,3.1767301118897753
1037,3.744745049415885
1038,2.907818142016745
1039,3.043577431583644
1040,3.670963730391669
1041,3.6829499923416944
1042,3.7102762772546205
1043,3.9990616644769403
1044,3.4050414914830314
1045,3.5649036959037477
1046,3.9802683761862365
1047,4.0
1048,3.6841957713149083
1049,3.6727160464379804
1050,3.6221468599557194
1051,2.9999999999999996
1052,3.681881483753315
1053,3.0
1054,3.294713155441455
1055,3.2882318646106388
1056,3.6844145948272593
1057,3.3301332557592787
1058,3.6249816424128727
1059,2.9999999999999996
1060,3.33720864584021
1061,3.418342188108082
1062,4.664401576271844
1063,3.3895992699884347
1064,4.329978560769582
1065,4.212035175948498
1066,2.8472217701324163
1067,3.9965068914275883
1068,4.0
1069,4.290871830312275
1070,3.8969093751492334
1071,4.1072114092566006
1072,3.7043773870871384
1073,4.5987198321271725
1074,4.158014352385251
1075,4.36358042581405
1076,3.326592826060688
1077,3.305982103715291
1078,4.741451209141495
1079,4.370088942870426
1080,1.304369334396442
1081,2.2622784753633267
1082,2.7207108049948694
1083,2.571317040464043
1084,3.30184932887086
1085,2.329576122417965
1086,3.3533084061440146
1087,2.7098167240641717
1088,2.709185458194904
1089,2.2336221955427216
1090,4.724585359532931
1091,4.2278410370618955
1092,4.2620533157255265
1093,4.0
1094,4.445094917866192
1095,4.335360083392933
1096,4.019750462114276
1097,3.4352975987638166
1098,4.602711050401362
1099,3.0000000000000004
1100,3.3889263597118253
1101,3.890766537787016
1102,4.01263547293314
1103,4.0
1104,4.08555471051684
1105,3.5132356238181415
1106,4.315623868904143
1107,4.351189725100473
1108,3.3090274011620076
1109,3.51957851568581
1110,4.31898134253342
1111,3.486245806577158
1112,4.087941797305569
1113,3.303554837273196
1114,3.0044167681008958
1115,3.906701050011173
1116,3.345143611679269
1117,2.9999999999999996
1118,3.65222969596224
1119,3.383899538419978
1120,4.015744270074725
1121,4.321548639821128
1122,4.342506589637409
1123,4.0
1124,3.7558236147903292
1125,4.0
1126,4.0
1127,3.379231636931015
1128,3.3621950960846423
1129,5.0
1130,3.4744220546911597
1131,3.4197564024772245
1132,3.3358020473910015
1133,3.0109303308480357
1134,3.2036327211375304
1135,3.4346719151826846
1136,3.651384023819919
1137,3.218476150513753
1138,3.3419238884180444
1139,1.6668187871135816
1140,3.6769291841706964
1141,3.315024465398084
1142,3.647998086321918
1143,3.421202100893307
1144,3.337418754503759
1145,3.5868514897921333
1146,4.011433554022185
1147,4.3177602778345445
1148,4.310011308091807
1149,3.636078273618129
1150,4.044001637999024
1151,3.623225998074748
1152,3.89116520986623
1153,3.992596689471754
1154,3.348419757374419
1155,3.707287136964106
1156,4.2870563732356075
1157,3.0
1158,2.58923274770959
1159,3.009785772939334
1160,3.6825073865138105
1161,2.9602550108067427
1162,3.055118409407497
1163,2.540403382480227
1164,3.006021927690681
1165,4.640534784752477
1166,3.307124308034449
1167,3.973595614589075
1168,2.261770479341222
1169,3.4797058975364075
1170,2.364867501472215
1171,2.2824183607033866
1172,3.7129935387288615
1173,2.445968164636871
1174,4.084086562322843
1175,3.3639007230775095
1176,2.7101020514433642
1177,1.8857905322271402
1178,1.614543320277021
1179,2.6666666666666665
1180,3.285322563313606
1181,3.7763003630676275
1182,4.6915085336293
1183,2.8766424761355793
1184,4.331891045580374
1185,4.398374413943908
1186,3.7074386298732462
1187,2.901296511403196
1188,4.305702798626195
1189,4.254516892892103
1190,4.10889472282811
1191,4.33392292207282
1192,4.28477636766102
1193,4.792201274380235
1194,4.328723334415211
1195,4.597956091726314
1196,4.292000023179104
1197,4.68161609080569
1198,4.733301994412219
1199,4.0
1200,3.3556289359262985
1201,4.34160715858065
1202,3.6569813349805447
1203,2.3046831206910072
1204,2.964043536241054
1205,2.672349469034737
1206,3.665584306817024
1207,3.6466078899614214
1208,4.688481167699698
1209,3.010691770524949
1210,3.3572612667883264
1211,3.375482752838457
1212,3.2384267514404477
1213,3.4068645038777725
1214,3.3751409188919057
1215,2.328472461769878
1216,3.0
1217,3.674358597338702
1218,3.333418528373271
1219,3.3997889695916905
1220,2.6666666666666665
1221,2.3333333333333335
1222,4.0
1223,1.7887927351604556
1224,1.9894004495212838
1225,3.326638273456423
1226,2.0
1227,2.609197719407952
1228,2.5671175176904835
1229,2.686379096122448
1230,2.677706535429536
1231,4.681009146659953
1232,3.793711106024458
1233,3.640157345792755
1234,4.0
1235,3.8157878058449723
1236,2.8849385027829277
1237,3.474934829462495
1238,3.1736030190214
1239,2.9713986171456472
1240,2.3333333333333335
1241,3.5951535768167733
1242,2.6608655800162944
1243,2.6876357389975998
1244,2.2393369207024856
1245,3.7176689350890144
1246,3.3673468602855743
1247,2.701365937084942
1248,2.0
1249,3.11814329713025
1250,2.936217244800164
1251,4.674160621949695
1252,4.690704513808255
1253,4.0476565443925745
1254,4.099500007537914
1255,5.0
1256,4.352955969855337
1257,4.349859394128283
1258,4.280062808531455
1259,3.9825368913114816
1260,4.346860590604955
1261,4.141276768834741
1262,4.302237081358003
1263,3.425344725512951
1264,4.676183901032298
1265,4.382374107267495
1266,5.0
1267,2.5486355889927372
1268,2.3093056131545646
1269,4.626649209004399
1270,3.3064971287119413
1271,4.682732185362692
1272,4.431624211467622
1273,2.750970157144215
1274,4.107528024801396
1275,4.29121544476733
1276,4.333857900407308
1277,3.2173473833505106
1278,2.994720775920744
1279,3.756893605043199
1280,4.652684548808297
1281,4.343303438137387
1282,3.414387962331778
1283,4.6749023337638524
1284,4.0
1285,3.652242509896042
1286,4.341930086994828
1287,3.6480398129983445
1288,4.1773514819818525
1289,4.677314185649009
1290,4.325164792270645
1291,4.197902637181712
1292,3.3349033578891087
1293,3.0155826263330296
1294,3.6801138353492804
1295,4.0
1296,3.316983189815223
1297,3.679591987322817
1298,3.682670783542234
1299,3.670724914314642
1300,3.6024829554486337
1301,4.387971103065704
1302,4.2979542595008615
1303,4.0
1304,4.0
1305,3.683736519134833
1306,3.7226659177257186
1307,3.70585847038398
1308,4.297043457908858
1309,4.299948818582765
1310,3.07276402762029
1311,2.6246186617684026
1312,2.6974551015034414
1313,2.325756035359103
1314,3.2819502562033884
1315,2.364002625406046
1316,3.810912117677858
1317,3.0257914277823756
1318,2.716311294465277
1319,2.7767676232108878
1320,4.360039532609291
1321,3.6666666666666665
1322,4.666666666666667
1323,3.9065152475641036
1324,4.302957339424727
1325,3.354529702883899
1326,4.723914065457279
1327,3.6962993737297474
1328,4.32170628198513
1329,3.5652709359605916
1330,3.3738287019835846
1331,3.29120390802337
1332,3.346158064493077
1333,3.0
1334,2.8633676578594827
1335,3.6718293949392518
1336,2.6924819993686984
1337,2.666666666666667
1338,3.359948230677191
1339,3.3480029246002663
1340,4.1647600640837945
1341,4.338415595352156
1342,4.0
1343,4.6259873114472745
1344,4.300809504350042
1345,4.272021986751447
1346,4.732542955539496
1347,4.2553377034745985
1348,4.0
1349,4.048041445261392
1350,2.993013657465536
1351,2.888403961015933
1352,4.039971242042068
1353,3.5353277666983978
1354,2.5434984475109106
1355,3.5587639272344447
1356,4.013878338069119
1357,3.9312935500179846
1358,3.0000000000000004
1359,3.3679846395117172
