id,rating
124,3.3482154267903046
125,3.3482154267903046
126,3.3482154267903046
127,3.3482154267903046
128,3.3482154267903046
129,3.3482154267903046
130,3.3482154267903046
131,3.3482154267903046
132,3.3482154267903046
133,3.3482154267903046
134,3.3482154267903046
135,3.3482154267903046
136,3.3482154267903046
137,3.3482154267903046
138,3.3482154267903046
139,3.3482154267903046
140,3.1265822784810124
141,4.353135313531353
142,3.5775401069518717
143,2.4347826086956523
144,2.946107784431138
145,3.3482154267903046
146,3.3482154267903046
147,3.3482154267903046
148,3.3482154267903046
149,3.3482154267903046
150,3.993319973279893
151,3.361607142857143
152,4.0375
153,1.6153846153846154
154,4.4908120924718435
155,3.3482154267903046
156,3.3482154267903046
157,3.3482154267903046
158,3.3482154267903046
159,3.3482154267903046
160,3.3482154267903046
161,3.3482154267903046
162,3.3482154267903046
163,3.3482154267903046
164,3.3482154267903046
165,3.3482154267903046
166,3.3482154267903046
167,3.3482154267903046
168,3.3482154267903046
169,3.3482154267903046
170,3.3482154267903046
171,3.3482154267903046
172,3.3482154267903046
173,3.3482154267903046
174,3.3482154267903046
175,3.3482154267903046
176,3.3482154267903046
177,3.3482154267903046
178,3.3482154267903046
179,3.3482154267903046
180,3.3482154267903046
181,3.3482154267903046
182,3.3482154267903046
183,3.3482154267903046
184,3.3482154267903046
185,3.3482154267903046
186,3.3482154267903046
187,3.3482154267903046
188,3.3482154267903046
189,3.3482154267903046
190,3.3482154267903046
191,3.3482154267903046
192,3.3482154267903046
193,3.3482154267903046
194,3.3482154267903046
195,3.3482154267903046
196,3.3482154267903046
197,3.3482154267903046
198,3.3482154267903046
199,3.3482154267903046
200,3.3482154267903046
201,3.3482154267903046
202,3.3482154267903046
203,3.3482154267903046
204,3.3482154267903046
205,3.3482154267903046
206,3.3482154267903046
207,3.3482154267903046
208,3.3482154267903046
209,3.3482154267903046
210,2.35
211,3.912974683544304
212,3.3482154267903046
213,3.3482154267903046
214,3.3482154267903046
215,3.3482154267903046
216,3.3482154267903046
217,3.3482154267903046
218,3.3482154267903046
219,3.3482154267903046
220,3.3482154267903046
221,3.3482154267903046
222,3.3482154267903046
223,3.3482154267903046
224,3.3482154267903046
225,3.3482154267903046
226,3.3482154267903046
227,3.3482154267903046
228,3.3482154267903046
229,3.3482154267903046
230,3.3482154267903046
231,3.3482154267903046
232,3.3482154267903046
233,3.3482154267903046
234,3.3482154267903046
235,3.3482154267903046
236,3.3482154267903046
237,3.3482154267903046
238,3.3482154267903046
239,3.3482154267903046
240,3.3482154267903046
241,3.3482154267903046
242,3.3482154267903046
243,3.3482154267903046
244,3.3482154267903046
245,3.3482154267903046
246,3.3482154267903046
247,3.3482154267903046
248,3.3482154267903046
249,3.3482154267903046
250,3.3482154267903046
251,3.3482154267903046
252,3.3482154267903046
253,3.3482154267903046
254,3.3482154267903046
255,3.3482154267903046
256,3.3482154267903046
257,3.3482154267903046
258,3.3482154267903046
259,3.3482154267903046
260,3.3482154267903046
261,3.3482154267903046
262,3.3482154267903046
263,3.3482154267903046
264,3.3482154267903046
265,3.3482154267903046
266,3.3482154267903046
267,3.3482154267903046
268,3.3482154267903046
269,3.3482154267903046
270,3.3482154267903046
271,3.3482154267903046
272,3.3482154267903046
273,3.3482154267903046
274,3.3482154267903046
275,3.3482154267903046
276,3.3482154267903046
277,3.3482154267903046
278,3.3482154267903046
279,3.3482154267903046
280,3.3482154267903046
281,3.3482154267903046
282,3.3482154267903046
283,3.3482154267903046
284,3.3482154267903046
285,3.3482154267903046
286,3.3482154267903046
287,3.3482154267903046
288,3.3482154267903046
289,3.3482154267903046
290,3.3482154267903046
291,3.3482154267903046
292,3.3482154267903046
293,3.3482154267903046
294,3.3482154267903046
295,3.3482154267903046
296,3.3482154267903046
297,3.3482154267903046
298,3.3482154267903046
299,3.3482154267903046
300,3.3482154267903046
301,3.3482154267903046
302,3.3482154267903046
303,3.3482154267903046
304,3.3482154267903046
305,3.3482154267903046
306,3.3482154267903046
307,3.3482154267903046
308,3.3482154267903046
309,3.3482154267903046
310,3.3482154267903046
311,3.3482154267903046
312,3.3482154267903046
313,3.3482154267903046
314,3.3482154267903046
315,3.3482154267903046
316,3.3482154267903046
317,3.3482154267903046
318,3.3482154267903046
319,3.3482154267903046
320,3.3482154267903046
321,3.3482154267903046
322,3.3482154267903046
323,3.3482154267903046
324,3.3482154267903046
325,3.3482154267903046
326,3.3482154267903046
327,3.3482154267903046
328,3.3482154267903046
329,3.3482154267903046
330,4.437759336099585
331,3.9464285714285716
332,4.199230769230769
333,3.1123595505617976
334,3.9740259740259742
335,3.8849252013808977
336,3.1
337,3.7142857142857144
338,3.3482154267903046
339,3.3482154267903046
340,3.3482154267903046
341,3.3482154267903046
342,3.3482154267903046
343,3.3482154267903046
344,3.3482154267903046
345,3.3482154267903046
346,3.3482154267903046
347,3.3482154267903046
348,3.3482154267903046
349,3.3482154267903046
350,3.3482154267903046
351,3.3482154267903046
352,3.3482154267903046
353,3.3482154267903046
354,3.3482154267903046
355,3.3482154267903046
356,3.3482154267903046
357,3.3482154267903046
358,3.3482154267903046
359,3.3482154267903046
360,3.3482154267903046
361,3.3482154267903046
362,3.3482154267903046
363,3.3482154267903046
364,3.3482154267903046
365,3.3482154267903046
366,3.3482154267903046
367,3.3482154267903046
368,3.3482154267903046
369,3.3482154267903046
370,3.3482154267903046
371,3.3482154267903046
372,3.3482154267903046
373,3.3482154267903046
374,3.3482154267903046
375,3.3482154267903046
376,3.3482154267903046
377,3.3482154267903046
378,3.3482154267903046
379,3.3482154267903046
380,3.3482154267903046
381,3.3482154267903046
382,3.3482154267903046
383,3.3482154267903046
384,3.3482154267903046
385,3.3482154267903046
386,3.3482154267903046
387,3.3482154267903046
388,3.3482154267903046
389,3.3482154267903046
390,3.3482154267903046
391,3.3482154267903046
392,3.3482154267903046
393,3.3482154267903046
394,3.3482154267903046
395,3.3482154267903046
396,3.3482154267903046
397,3.3482154267903046
398,3.3482154267903046
399,3.3482154267903046
400,3.3482154267903046
401,3.3482154267903046
402,3.3482154267903046
403,3.3482154267903046
404,3.3482154267903046
405,3.3482154267903046
406,3.3482154267903046
407,3.3482154267903046
408,3.3482154267903046
409,3.3482154267903046
410,3.3482154267903046
411,3.3482154267903046
412,3.3482154267903046
413,3.3482154267903046
414,3.3482154267903046
415,3.3482154267903046
416,3.3482154267903046
417,3.3482154267903046
418,3.3482154267903046
419,3.3482154267903046
420,3.3482154267903046
421,3.3482154267903046
422,3.3482154267903046
423,3.3482154267903046
424,3.3482154267903046
425,3.3482154267903046
426,3.3482154267903046
427,3.3482154267903046
428,3.3482154267903046
429,3.3482154267903046
430,3.3482154267903046
431,3.3482154267903046
432,3.3482154267903046
433,3.3482154267903046
434,3.3482154267903046
435,3.3482154267903046
436,3.3482154267903046
437,3.3482154267903046
438,3.3482154267903046
439,3.3482154267903046
440,3.3482154267903046
441,3.3482154267903046
442,3.3482154267903046
443,3.3482154267903046
444,3.3482154267903046
445,3.3482154267903046
446,3.3482154267903046
447,3.3482154267903046
448,3.3482154267903046
449,3.3482154267903046
450,3.3482154267903046
451,3.3482154267903046
452,3.3482154267903046
453,3.3482154267903046
454,3.3482154267903046
455,3.3482154267903046
456,3.3482154267903046
457,3.3482154267903046
458,3.3482154267903046
459,3.3482154267903046
460,3.3482154267903046
461,3.3482154267903046
462,3.3482154267903046
463,3.3482154267903046
464,3.3482154267903046
465,3.3482154267903046
466,3.3482154267903046
467,3.3482154267903046
468,3.3482154267903046
469,3.3482154267903046
470,3.3482154267903046
471,3.3482154267903046
472,3.3482154267903046
473,3.3482154267903046
474,3.3482154267903046
475,3.3482154267903046
476,3.3482154267903046
477,3.3482154267903046
478,3.3482154267903046
479,3.3482154267903046
480,3.3482154267903046
481,3.3482154267903046
482,3.3482154267903046
483,3.3482154267903046
484,3.3482154267903046
485,3.3482154267903046
486,3.3482154267903046
487,3.3482154267903046
488,3.3482154267903046
489,3.3482154267903046
490,3.3482154267903046
491,3.3482154267903046
492,3.3482154267903046
493,3.3482154267903046
494,3.3482154267903046
495,3.3482154267903046
496,3.3482154267903046
497,3.3482154267903046
498,3.3482154267903046
499,3.3482154267903046
500,3.3482154267903046
501,3.3482154267903046
502,3.3482154267903046
503,3.3482154267903046
504,3.3482154267903046
505,3.3482154267903046
506,3.3482154267903046
507,3.3482154267903046
508,3.3482154267903046
509,3.3482154267903046
510,3.3482154267903046
511,3.3482154267903046
512,3.3482154267903046
513,3.3482154267903046
514,3.3482154267903046
515,3.3482154267903046
516,3.3482154267903046
517,3.3482154267903046
518,3.3482154267903046
519,3.3482154267903046
520,3.3482154267903046
521,3.3482154267903046
522,3.3482154267903046
523,3.3482154267903046
524,3.3482154267903046
525,3.3482154267903046
526,3.3482154267903046
527,3.3482154267903046
528,3.3482154267903046
529,3.3482154267903046
530,3.3482154267903046
531,3.3482154267903046
532,3.3482154267903046
533,3.3482154267903046
534,3.3482154267903046
535,3.3482154267903046
536,3.3482154267903046
537,3.3482154267903046
538,3.3482154267903046
539,3.3482154267903046
540,3.3482154267903046
541,3.3482154267903046
542,3.3482154267903046
543,3.3482154267903046
544,3.3482154267903046
545,3.3482154267903046
546,3.3482154267903046
547,3.3482154267903046
548,3.3482154267903046
549,3.3482154267903046
550,3.3482154267903046
551,3.3482154267903046
552,3.3482154267903046
553,3.3482154267903046
554,3.3482154267903046
555,3.3482154267903046
556,3.3482154267903046
557,3.3482154267903046
558,3.3482154267903046
559,3.3482154267903046
560,3.3482154267903046
561,3.3482154267903046
562,3.3482154267903046
563,3.3482154267903046
564,3.3482154267903046
565,3.3482154267903046
566,3.3482154267903046
567,3.3482154267903046
568,3.3482154267903046
569,3.3482154267903046
570,3.3482154267903046
571,3.3482154267903046
572,3.3482154267903046
573,3.3482154267903046
574,3.3482154267903046
575,3.3482154267903046
576,3.3482154267903046
577,3.3482154267903046
578,3.3482154267903046
579,3.3482154267903046
580,3.3482154267903046
581,3.3482154267903046
582,3.3482154267903046
583,3.3482154267903046
584,3.3482154267903046
585,3.3482154267903046
586,3.3482154267903046
587,3.3482154267903046
588,3.3482154267903046
589,3.3482154267903046
590,3.3482154267903046
591,3.3482154267903046
592,3.3482154267903046
593,3.3482154267903046
594,3.3482154267903046
595,3.3482154267903046
596,3.3482154267903046
597,3.3482154267903046
598,3.3482154267903046
599,3.3482154267903046
600,3.3482154267903046
601,3.3482154267903046
602,3.3482154267903046
603,3.3482154267903046
604,3.3482154267903046
605,3.3482154267903046
606,3.3482154267903046
607,3.3482154267903046
608,3.3482154267903046
609,3.3482154267903046
610,3.3482154267903046
611,3.3482154267903046
612,3.3482154267903046
613,3.3482154267903046
614,3.3482154267903046
615,3.3482154267903046
616,3.3482154267903046
617,3.3482154267903046
618,3.3482154267903046
619,3.3482154267903046
620,3.3482154267903046
621,3.3482154267903046
622,3.3482154267903046
623,3.3482154267903046
624,3.3482154267903046
625,3.3482154267903046
626,3.3482154267903046
627,3.3482154267903046
628,3.3482154267903046
629,3.3482154267903046
630,3.3482154267903046
631,3.3482154267903046
632,3.3482154267903046
633,3.3482154267903046
634,3.3482154267903046
635,3.3482154267903046
636,3.3482154267903046
637,3.3482154267903046
638,3.3482154267903046
639,3.3482154267903046
640,3.3482154267903046
641,3.3482154267903046
642,3.3482154267903046
643,3.3482154267903046
644,3.3482154267903046
645,3.3482154267903046
646,3.3482154267903046
647,3.3482154267903046
648,3.3482154267903046
649,3.3482154267903046
650,3.3482154267903046
651,3.3482154267903046
652,3.3482154267903046
653,3.3482154267903046
654,3.3482154267903046
655,3.3482154267903046
656,3.3482154267903046
657,3.3482154267903046
658,3.3482154267903046
659,3.3482154267903046
660,3.3482154267903046
661,3.3482154267903046
662,3.3482154267903046
663,3.3482154267903046
664,3.3482154267903046
665,3.3482154267903046
666,3.3482154267903046
667,3.3482154267903046
668,3.3482154267903046
669,3.3482154267903046
670,3.3482154267903046
671,3.3482154267903046
672,3.3482154267903046
673,3.3482154267903046
674,3.3482154267903046
675,3.3482154267903046
676,3.3482154267903046
677,3.3482154267903046
678,3.3482154267903046
679,3.3482154267903046
680,3.3482154267903046
681,3.3482154267903046
682,3.3482154267903046
683,3.3482154267903046
684,3.3482154267903046
685,3.3482154267903046
686,3.3482154267903046
687,3.3482154267903046
688,3.3482154267903046
689,3.3482154267903046
690,3.3482154267903046
691,3.3482154267903046
692,3.3482154267903046
693,3.3482154267903046
694,3.3482154267903046
695,3.3482154267903046
696,3.3482154267903046
697,3.3482154267903046
698,3.3482154267903046
699,3.3482154267903046
700,3.3482154267903046
701,3.3482154267903046
702,3.3482154267903046
703,3.3482154267903046
704,3.3482154267903046
705,3.3482154267903046
706,3.3482154267903046
707,3.3482154267903046
708,3.3482154267903046
709,3.3482154267903046
710,3.3482154267903046
711,3.3482154267903046
712,3.3482154267903046
713,3.3482154267903046
714,3.3482154267903046
715,3.3482154267903046
716,3.3482154267903046
717,3.3482154267903046
718,3.3482154267903046
719,3.3482154267903046
720,3.3482154267903046
721,3.3482154267903046
722,3.3482154267903046
723,3.3482154267903046
724,3.3482154267903046
725,3.3482154267903046
726,3.3482154267903046
727,3.3482154267903046
728,3.3482154267903046
729,3.3482154267903046
730,3.3482154267903046
731,3.3482154267903046
732,3.3482154267903046
733,3.3482154267903046
734,3.3482154267903046
735,3.3482154267903046
736,3.3482154267903046
737,3.3482154267903046
738,3.3482154267903046
739,3.3482154267903046
740,3.3482154267903046
741,3.3482154267903046
742,3.3482154267903046
743,3.3482154267903046
744,3.3482154267903046
745,3.3482154267903046
746,3.3482154267903046
747,3.3482154267903046
748,3.3482154267903046
749,3.3482154267903046
750,3.3482154267903046
751,3.3482154267903046
752,3.3482154267903046
753,3.3482154267903046
754,3.3482154267903046
755,3.3482154267903046
756,3.3482154267903046
757,3.3482154267903046
758,3.3482154267903046
759,3.3482154267903046
760,3.3482154267903046
761,3.3482154267903046
762,3.3482154267903046
763,3.3482154267903046
764,3.3482154267903046
765,3.3482154267903046
766,3.3482154267903046
767,3.3482154267903046
768,3.3482154267903046
769,3.3482154267903046
770,3.3482154267903046
771,3.3482154267903046
772,3.3482154267903046
773,3.3482154267903046
774,3.3482154267903046
775,3.3482154267903046
776,3.3482154267903046
777,3.3482154267903046
778,3.3482154267903046
779,3.3482154267903046
780,3.3482154267903046
781,3.3482154267903046
782,3.3482154267903046
783,3.3482154267903046
784,3.3482154267903046
785,3.3482154267903046
786,3.3482154267903046
787,3.3482154267903046
788,3.3482154267903046
789,3.3482154267903046
790,3.3482154267903046
791,3.3482154267903046
792,3.3482154267903046
793,3.3482154267903046
794,3.3482154267903046
795,3.3482154267903046
796,3.3482154267903046
797,3.3482154267903046
798,3.3482154267903046
799,3.3482154267903046
800,3.3482154267903046
801,3.3482154267903046
802,3.3482154267903046
803,3.3482154267903046
804,3.3482154267903046
805,3.3482154267903046
806,3.3482154267903046
807,3.3482154267903046
808,3.3482154267903046
809,3.3482154267903046
810,3.3482154267903046
811,3.3482154267903046
812,3.3482154267903046
813,3.3482154267903046
814,3.3482154267903046
815,3.3482154267903046
816,3.3482154267903046
817,3.3482154267903046
818,3.3482154267903046
819,3.3482154267903046
820,3.3482154267903046
821,3.3482154267903046
822,3.3482154267903046
823,3.3482154267903046
824,3.3482154267903046
825,3.3482154267903046
826,3.3482154267903046
827,3.3482154267903046
828,3.3482154267903046
829,3.3482154267903046
830,3.3482154267903046
831,3.3482154267903046
832,3.3482154267903046
833,3.3482154267903046
834,3.3482154267903046
835,3.3482154267903046
836,3.3482154267903046
837,3.3482154267903046
838,3.3482154267903046
839,3.3482154267903046
840,3.3482154267903046
841,3.3482154267903046
842,3.3482154267903046
843,3.3482154267903046
844,3.3482154267903046
845,3.3482154267903046
846,3.3482154267903046
847,3.3482154267903046
848,3.3482154267903046
849,3.3482154267903046
850,3.3482154267903046
851,3.3482154267903046
852,3.3482154267903046
853,3.3482154267903046
854,3.3482154267903046
855,3.3482154267903046
856,3.3482154267903046
857,3.3482154267903046
858,3.3482154267903046
859,3.3482154267903046
860,3.3482154267903046
861,3.3482154267903046
862,3.3482154267903046
863,3.3482154267903046
864,3.3482154267903046
865,3.3482154267903046
866,3.3482154267903046
867,3.3482154267903046
868,3.3482154267903046
869,3.3482154267903046
870,3.3482154267903046
871,3.3482154267903046
872,3.3482154267903046
873,3.3482154267903046
874,3.3482154267903046
875,3.3482154267903046
876,3.3482154267903046
877,3.3482154267903046
878,3.3482154267903046
879,3.3482154267903046
880,3.3482154267903046
881,3.3482154267903046
882,3.3482154267903046
883,3.3482154267903046
884,3.3482154267903046
885,3.3482154267903046
886,3.3482154267903046
887,3.3482154267903046
888,3.3482154267903046
889,3.3482154267903046
890,3.3482154267903046
891,3.3482154267903046
892,3.3482154267903046
893,3.3482154267903046
894,3.3482154267903046
895,3.3482154267903046
896,3.3482154267903046
897,3.3482154267903046
898,3.3482154267903046
899,3.3482154267903046
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,3.3482154267903046
910,3.3482154267903046
911,3.3482154267903046
912,3.3482154267903046
913,3.3482154267903046
914,3.3482154267903046
915,3.3482154267903046
916,3.3482154267903046
917,3.3482154267903046
918,3.3482154267903046
919,3.3482154267903046
920,3.3482154267903046
921,3.3482154267903046
922,3.3482154267903046
923,3.3482154267903046
924,3.3482154267903046
925,3.3482154267903046
926,3.3482154267903046
927,3.3482154267903046
928,3.3482154267903046
929,3.3482154267903046
930,3.3482154267903046
931,3.3482154267903046
932,3.3482154267903046
933,3.3482154267903046
934,3.3482154267903046
935,3.3482154267903046
936,3.3482154267903046
937,3.3482154267903046
938,3.3482154267903046
939,3.3482154267903046
940,3.3482154267903046
941,3.3482154267903046
942,3.3482154267903046
943,3.3482154267903046
944,3.3482154267903046
945,3.3482154267903046
946,3.3482154267903046
947,3.3482154267903046
948,3.3482154267903046
949,3.3482154267903046
950,3.3482154267903046
951,3.3482154267903046
952,3.3482154267903046
953,3.3482154267903046
954,3.3482154267903046
955,3.3482154267903046
956,3.3482154267903046
957,3.3482154267903046
958,3.3482154267903046
959,3.3482154267903046
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,3.3482154267903046
969,3.3482154267903046
970,3.3482154267903046
971,3.3482154267903046
972,3.3482154267903046
973,3.3482154267903046
974,3.3482154267903046
975,3.3482154267903046
976,3.3482154267903046
977,3.3482154267903046
978,3.3482154267903046
979,3.3482154267903046
980,3.3482154267903046
981,3.3482154267903046
982,3.3482154267903046
983,3.3482154267903046
984,3.3482154267903046
985,3.3482154267903046
986,3.3482154267903046
987,3.3482154267903046
988,3.3482154267903046
989,3.3482154267903046
990,3.3482154267903046
991,3.3482154267903046
992,3.3482154267903046
993,3.3482154267903046
994,3.3482154267903046
995,3.3482154267903046
996,3.3482154267903046
997,3.3482154267903046
998,3.3482154267903046
999,3.3482154267903046
1000,3.3482154267903046
1001,3.3482154267903046
1002,3.3482154267903046
1003,3.3482154267903046
1004,3.3482154267903046
1005,3.3482154267903046
1006,3.3482154267903046
1007,3.3482154267903046
1008,3.3482154267903046
1009,3.3482154267903046
1010,3.3482154267903046
1011,3.3482154267903046
1012,3.3482154267903046
1013,3.3482154267903046
1014,3.3482154267903046
1015,3.3482154267903046
1016,3.3482154267903046
1017,3.3482154267903046
1018,3.3482154267903046
1019,3.3482154267903046
1020,3.3482154267903046
1021,3.3482154267903046
1022,3.3482154267903046
1023,3.3482154267903046
1024,3.3482154267903046
1025,3.3482154267903046
1026,3.3482154267903046
1027,3.3482154267903046
1028,3.3482154267903046
1029,3.3482154267903046
1030,3.3482154267903046
1031,3.3482154267903046
1032,3.3482154267903046
1033,3.3482154267903046
1034,3.3482154267903046
1035,3.3482154267903046
1036,3.3482154267903046
1037,3.3482154267903046
1038,3.3482154267903046
1039,3.3482154267903046
1040,3.3482154267903046
1041,3.3482154267903046
1042,3.3482154267903046
1043,3.3482154267903046
1044,3.3482154267903046
1045,3.3482154267903046
1046,3.3482154267903046
1047,3.3482154267903046
1048,3.3482154267903046
1049,3.3482154267903046
1050,3.3482154267903046
1051,3.3482154267903046
1052,3.3482154267903046
1053,3.3482154267903046
1054,3.3482154267903046
1055,3.3482154267903046
1056,3.3482154267903046
1057,3.3482154267903046
1058,3.3482154267903046
1059,3.3482154267903046
1060,3.3482154267903046
1061,3.3482154267903046
1062,3.3482154267903046
1063,3.3482154267903046
1064,3.3482154267903046
1065,3.3482154267903046
1066,3.3482154267903046
1067,3.3482154267903046
1068,3.3482154267903046
1069,3.3482154267903046
1070,3.3482154267903046
1071,3.3482154267903046
1072,3.3482154267903046
1073,3.3482154267903046
1074,3.3482154267903046
1075,3.3482154267903046
1076,3.3482154267903046
1077,3.3482154267903046
1078,3.3482154267903046
1079,3.3482154267903046
1080,3.3482154267903046
1081,3.3482154267903046
1082,3.3482154267903046
1083,3.3482154267903046
1084,3.3482154267903046
1085,3.3482154267903046
1086,3.3482154267903046
1087,3.3482154267903046
1088,3.3482154267903046
1089,3.3482154267903046
1090,3.3482154267903046
1091,3.3482154267903046
1092,3.3482154267903046
1093,3.3482154267903046
1094,3.3482154267903046
1095,3.3482154267903046
1096,3.3482154267903046
1097,3.3482154267903046
1098,3.3482154267903046
1099,3.3482154267903046
1100,3.3482154267903046
1101,3.3482154267903046
1102,3.3482154267903046
1103,3.3482154267903046
1104,3.3482154267903046
1105,3.3482154267903046
1106,3.3482154267903046
1107,3.3482154267903046
1108,3.3482154267903046
1109,3.3482154267903046
1110,3.3482154267903046
1111,3.3482154267903046
1112,3.3482154267903046
1113,3.3482154267903046
1114,3.3482154267903046
1115,3.3482154267903046
1116,3.3482154267903046
1117,3.3482154267903046
1118,3.3482154267903046
1119,3.3482154267903046
1120,3.3482154267903046
1121,3.3482154267903046
1122,3.3482154267903046
1123,3.3482154267903046
1124,3.3482154267903046
1125,3.3482154267903046
1126,3.3482154267903046
1127,3.3482154267903046
1128,3.3482154267903046
1129,3.3482154267903046
1130,3.3482154267903046
1131,3.3482154267903046
1132,3.3482154267903046
1133,3.3482154267903046
1134,3.3482154267903046
1135,3.3482154267903046
1136,3.3482154267903046
1137,3.3482154267903046
1138,3.3482154267903046
1139,3.3482154267903046
1140,3.3482154267903046
1141,3.3482154267903046
1142,3.3482154267903046
1143,3.3482154267903046
1144,3.3482154267903046
1145,3.3482154267903046
1146,3.3482154267903046
1147,3.3482154267903046
1148,3.3482154267903046
1149,3.3482154267903046
1150,3.3482154267903046
1151,3.3482154267903046
1152,3.3482154267903046
1153,3.3482154267903046
1154,3.3482154267903046
1155,3.3482154267903046
1156,3.3482154267903046
1157,3.3482154267903046
1158,3.3482154267903046
1159,3.3482154267903046
1160,3.3482154267903046
1161,3.3482154267903046
1162,3.3482154267903046
1163,3.3482154267903046
1164,3.3482154267903046
1165,3.3482154267903046
1166,3.3482154267903046
1167,3.3482154267903046
1168,3.3482154267903046
1169,3.3482154267903046
1170,3.3482154267903046
1171,3.3482154267903046
1172,3.3482154267903046
1173,3.3482154267903046
1174,3.3482154267903046
1175,3.3482154267903046
1176,3.3482154267903046
1177,3.3482154267903046
1178,3.3482154267903046
1179,3.3482154267903046
1180,3.3482154267903046
1181,3.3482154267903046
1182,3.3482154267903046
1183,3.3482154267903046
1184,3.3482154267903046
1185,3.3482154267903046
1186,3.3482154267903046
1187,3.3482154267903046
1188,3.3482154267903046
1189,3.3482154267903046
1190,3.3482154267903046
1191,3.3482154267903046
1192,3.3482154267903046
1193,3.3482154267903046
1194,3.3482154267903046
1195,3.3482154267903046
1196,3.3482154267903046
1197,3.3482154267903046
1198,3.3482154267903046
1199,3.3482154267903046
1200,3.3482154267903046
1201,3.3482154267903046
1202,3.3482154267903046
1203,3.3482154267903046
1204,3.3482154267903046
1205,3.3482154267903046
1206,3.3482154267903046
1207,3.3482154267903046
1208,3.3482154267903046
1209,3.3482154267903046
1210,3.3482154267903046
1211,3.3482154267903046
1212,3.3482154267903046
1213,3.3482154267903046
1214,3.3482154267903046
1215,3.3482154267903046
1216,3.3482154267903046
1217,3.3482154267903046
1218,3.3482154267903046
1219,3.3482154267903046
1220,3.3482154267903046
1221,3.3482154267903046
1222,3.3482154267903046
1223,3.3482154267903046
1224,3.3482154267903046
1225,3.3482154267903046
1226,3.3482154267903046
1227,3.3482154267903046
1228,3.3482154267903046
1229,3.3482154267903046
1230,3.3482154267903046
1231,3.3482154267903046
1232,3.3482154267903046
1233,3.3482154267903046
1234,3.3482154267903046
1235,3.3482154267903046
1236,3.3482154267903046
1237,3.3482154267903046
1238,3.3482154267903046
1239,3.3482154267903046
1240,3.3482154267903046
1241,3.3482154267903046
1242,3.3482154267903046
1243,3.3482154267903046
1244,3.3482154267903046
1245,3.3482154267903046
1246,3.3482154267903046
1247,3.3482154267903046
1248,3.3482154267903046
1249,3.3482154267903046
1250,3.3482154267903046
