id,rating
716,3.617826029421038
717,4.031068484889132
718,3.6785019198219686
719,4.075392501802562
720,3.1869195597059465
721,3.412349895763234
722,3.492645778291281
723,3.6245437713096464
724,3.6384945538833158
725,3.5298509620892577
726,3.7992834473953447
727,3.6185741685432067
728,3.7528592229822384
729,3.6440108308746133
730,3.6825445723783137
731,3.725323304735747
732,3.458853489354263
733,3.196075960609504
734,4.127337666857064
735,3.9406489396885687
736,3.316634949360134
737,3.3709473904355534
738,4.379186834377271
739,3.849663957662999
740,4.458132715463323
741,4.099317048044845
742,4.4268604315614555
743,4.462570678035691
744,4.343956664387597
745,3.943072422941255
746,4.453946827244295
747,4.554974518647274
748,4.819581886170219
749,4.3492124411798825
750,3.179529326580176
751,3.08106612049467
752,2.8107989570222056
753,2.7054491679284474
754,2.6934325171312796
755,3.039584840356399
756,2.7723765041013197
757,3.118637236426539
758,3.0006615370101852
759,3.1689019372935516
760,3.5307274506428965
761,3.4820101885590855
762,3.7321428100546705
763,3.903157430943247
764,4.278990423988255
765,2.5787422772480797
766,3.1309912214847677
767,3.342372700422374
768,4.191826775436999
769,2.701594438319304
770,3.5415131034181746
771,3.4436204689531484
772,3.1269242178763728
773,3.655824617637099
774,3.716380139007519
775,4.535558492681904
776,3.561611447792145
777,3.9191880374466526
778,3.745388868577648
779,3.306592640441253
780,4.601078286691109
781,3.916048760476637
782,3.368625286459179
783,3.3993537146956867
784,3.1979856964185878
785,3.1447146125394676
786,3.501494091972002
787,3.2906142327466106
788,3.286502139908396
789,3.5557532082089245
790,3.4536031643289533
791,3.776253613116932
792,3.942946160711413
793,3.560186765892404
794,3.970618324565433
795,4.5848575632631
796,4.327957453796351
797,4.277337513693784
798,3.8455120484426097
799,4.3260753547020006
800,3.077202806331924
801,3.3267911666966774
802,2.831367681046554
803,2.8769115759401975
804,3.5851735030850653
805,3.4819106823412684
806,3.3281487788337842
807,3.303596582613475
808,3.285190998668882
809,3.1364955447665768
810,3.073618052218491
811,3.3099229068367753
812,2.9991209061646216
813,3.568785452429451
814,3.160557448562098
815,3.3984850407227736
816,3.436300121179417
817,3.811709782741585
818,3.3860180806307434
819,3.2832074609289563
820,3.938395635238266
821,4.035142814589631
822,4.179976431993411
823,4.163501601899538
824,4.218011325825038
825,3.8876887323909797
826,4.139748755896594
827,3.9388367141657357
828,4.0324577380610656
829,3.900540110837851
830,3.0726266790629673
831,3.764350241417023
832,3.360100771225746
833,3.564352565343685
834,3.485379871500946
835,3.456184209637957
836,2.77656037722058
837,3.191194073819978
838,4.24560901222977
839,2.7216469388428504
840,4.442511350587483
841,3.8110646599974984
842,3.7730944043121033
843,3.8668037386154293
844,3.861187245883124
845,4.157179410007082
846,3.9481630284263245
847,4.021681748469245
848,4.242642023688936
849,3.8024005877765057
850,3.5308020584113478
851,3.5917344894297085
852,3.4646389476204105
853,3.615092355733755
854,3.666015990988297
855,3.7168454332658416
856,3.7752331509769284
857,3.519771605335561
858,3.520995608946807
859,3.7889640358126266
860,3.3675836338279903
861,3.3560564575944856
862,3.0879825356532047
863,3.4030971347668166
864,3.119116135476497
865,3.2809724129973286
866,3.821858306647184
867,4.101003897008074
868,3.6549667123151837
869,3.650307733336944
870,4.289735403350815
871,4.155134858664313
872,3.975328851151504
873,4.655529761809036
874,4.473570157974873
875,4.4986641773603635
876,4.2580204682473735
877,4.797535834349601
878,4.213209571698931
879,4.103349660103991
880,3.8218985827917136
881,3.9527039622864533
882,4.377250477970618
883,3.3585170739461567
884,3.588182536274303
885,3.8663265492928014
886,3.963351079946398
887,3.884084745292552
888,3.708317744312186
889,3.6834520626742653
890,2.9940286526232067
891,3.1545160150471014
892,3.364972556373534
893,2.9914709466326137
894,3.4819988825341515
895,4.119839380640083
896,3.7176358577807944
897,3.716225553863906
898,3.944095776052261
899,4.384439636144247
900,3.3048780487804876
901,3.5665236051502145
902,2.8461538461538463
903,4.504606661941885
904,3.8714285714285714
905,4.415384615384616
906,2.473684210526316
907,3.6201117318435756
908,4.025990099009901
909,3.7801023517463435
910,2.8991065568246546
911,4.451621940887272
912,3.861388476235063
913,4.281297497194061
914,4.157539449506773
915,2.939821271276099
916,3.696747858276842
917,3.195353880597167
918,3.5507038943749576
919,3.28798241692519
920,2.756550610241371
921,2.4304231914321766
922,2.7169347904239913
923,2.1834561944161557
924,2.650107605155638
925,2.538776222837136
926,2.3557129512555743
927,2.6377627394887213
928,2.7668720894051284
929,2.3860020592754867
930,3.4851544115582582
931,3.480787453317795
932,3.933794492891125
933,3.7633290917696027
934,3.433714832776738
935,3.6851851262307425
936,3.1031829430801228
937,3.801961449510397
938,3.6067522399208296
939,3.4424987022006994
940,3.5758195250809304
941,3.302075987702792
942,2.473444129302143
943,2.8016259402810917
944,2.603259886011432
945,2.588855818779617
946,2.900990538077788
947,2.9185846057641163
948,2.7828772108831377
949,3.6147174782480422
950,4.788168592548661
951,3.6826311023420484
952,3.7575069789369517
953,4.128747736544053
954,3.7787369626239204
955,3.6530612575219092
956,4.026958141492857
957,3.561021229104845
958,3.78098959143496
959,4.170467385959144
960,3.4386281588447654
961,3.864406779661017
962,3.4318181818181817
963,3.2039800995024876
964,2.7736842105263158
965,3.25531914893617
966,3.9272869429241597
967,3.8849252013808977
968,3.5263649085840645
969,3.1700203628374726
970,3.317088430295197
971,3.800027908936554
972,4.262619187024727
973,4.092224248892156
974,4.248472554657605
975,3.872601006838803
976,4.015067878498442
977,3.8714519923289687
978,4.0744326373614435
979,4.400362915857928
980,3.524173385276354
981,4.368338370165808
982,4.220885292094778
983,3.939006075755904
984,4.096395647760691
985,4.390338087990487
986,4.19387830447945
987,3.9573956414917255
988,3.959243176931071
989,3.9072692357726186
990,3.196013731058148
991,3.3769126826868128
992,3.6680286688521795
993,3.739868339999409
994,3.8035265147534836
995,3.6165429590173064
996,3.7036154133915375
997,3.9999353658361354
998,3.5865854952639866
999,4.184283477759927
1000,3.5732482714185574
1001,3.643210415757311
1002,3.9508004213426773
1003,3.4873617978723797
1004,3.7204943284964958
1005,3.5795113099766085
1006,3.6951200501873944
1007,3.7814220850018994
1008,3.595499729119716
1009,4.013547960479898
1010,4.619286094981633
1011,3.2142769765842125
1012,3.362441437160599
1013,4.1720756270110835
1014,3.369345602799417
1015,3.524695150261213
1016,3.572997424019363
1017,4.019612316158247
1018,3.75324852277507
1019,3.8559029452043703
1020,3.7515045840903447
1021,3.5724052271228732
1022,3.694178850227851
1023,3.7195830940046557
1024,4.03008178012032
1025,3.9001681968184805
1026,3.5367036241053382
1027,3.9974897815172263
1028,3.8787314818395946
1029,3.878470466523608
1030,2.726170874743244
1031,3.3366758210105987
1032,3.084978864484749
1033,3.059975624254568
1034,3.296987839719945
1035,3.138788238707428
1036,2.8616822060512486
1037,3.4852548373019965
1038,3.6865381190385715
1039,3.342448539521825
1040,3.7740756260498296
1041,3.9575096211487093
1042,3.6777395112555764
1043,3.6837513345401276
1044,4.0581720121658735
1045,3.9436716113911743
1046,4.439078464849776
1047,4.411817743112437
1048,3.854185956564124
1049,4.119447334140009
1050,3.5742738414425337
1051,3.1213314128164376
1052,3.264088529457224
1053,3.17574440464232
1054,3.156866058276324
1055,3.3592453925680483
1056,3.426493302729835
1057,3.556814656096527
1058,3.4949730087273556
1059,3.6072182761164067
1060,4.168155876406713
1061,3.7846411971285967
1062,3.7623028949521844
1063,3.7726292895448252
1064,3.6389534347529193
1065,3.7588598363203056
1066,4.023958850238549
1067,3.950400561406928
1068,4.138864060959439
1069,4.304943680815004
1070,3.6906843106790683
1071,3.6271129961450153
1072,3.663278992801786
1073,3.376962952940068
1074,3.6349372674867944
1075,4.033063628752916
1076,3.2784700002557265
1077,3.365443846134411
1078,3.809008283266206
1079,3.4836979019039007
1080,3.108598570963065
1081,3.554442046835173
1082,3.2798167314222493
1083,3.4930202463106292
1084,3.5937322372388336
1085,3.658394622767004
1086,3.4465912464420096
1087,3.6194412467414523
1088,3.7327779334396345
1089,3.921255544427751
1090,4.643289184444696
1091,4.271750545838711
1092,4.575526359433327
1093,3.994868132060903
1094,3.5453014250962345
1095,3.5275945389713463
1096,4.299972992165122
1097,3.267012049534209
1098,4.293079111775427
1099,4.506031410163708
1100,4.1931774824538675
1101,4.661799327354659
1102,3.632564152984979
1103,3.850825013262905
1104,4.273807317076689
1105,4.267430370265974
1106,4.161766594638773
1107,3.8466036399958043
1108,4.415703037039506
1109,4.524541553073671
1110,3.7805836745924006
1111,3.756049197405145
1112,3.852154747064671
1113,3.9048811852168654
1114,3.4163616153463905
1115,3.798203560358865
1116,3.743311975131025
1117,3.5658369052746126
1118,3.907552812258963
1119,3.612433369185411
1120,3.168530715255695
1121,3.200326983856194
1122,3.3358820010400225
1123,3.206080261252159
1124,3.2479498997857186
1125,3.0923956469175375
1126,3.4995802210127858
1127,3.3995192328737747
1128,3.730320544019026
1129,3.765691406616385
1130,3.7643025457767365
1131,4.085447805046316
1132,3.885093232900213
1133,4.122167014719964
1134,3.974811934424954
1135,3.971471102585156
1136,4.185965681102204
1137,4.041321940259924
1138,3.395706632755509
1139,3.0910105268712544
1140,2.3453319202620095
1141,3.184265187265698
1142,3.3260434687901896
1143,3.417164614700326
1144,3.6735737747160706
1145,3.725970356399371
1146,4.068521379823548
1147,4.0809931972042754
1148,4.290340920126264
1149,2.898869896291329
1150,3.4356184179278153
1151,3.4027784707330087
1152,3.3958544027580166
1153,2.967149488732996
1154,3.1584932868131963
1155,3.1536429617121056
1156,3.198089840095075
1157,3.2003625134758145
1158,3.4337774838679875
1159,3.8399333678318404
1160,3.9160554189756964
1161,3.3664037665739466
1162,3.5983035755206356
1163,3.1284429158820157
1164,3.1588310027083764
1165,3.6837683446464453
1166,4.2296222700840795
1167,4.031877109871048
1168,3.6293525189361513
1169,3.4541766410903523
1170,2.563141603195028
1171,3.823061868488265
1172,2.0515621975863674
1173,3.703231901767222
1174,4.31685188808682
1175,3.421406550541599
1176,3.6734176248887254
1177,3.601194155058424
1178,3.6681470982390794
1179,3.5478285041046416
1180,3.761402374429673
1181,3.3954596274967326
1182,3.774194000331572
1183,3.6791378626709266
1184,3.744694993542466
1185,3.536853960997918
1186,3.732277216489258
1187,3.722638820286486
1188,3.840133875748873
1189,3.609831730487567
1190,3.101732946680605
1191,3.1983756961454173
1192,3.1767423450889756
1193,3.380619420136992
1194,3.276276436041766
1195,3.2707043291516187
1196,3.062262221987223
1197,3.377408791271101
1198,3.3443527761494796
1199,3.74226007687983
1200,4.2726809741919
1201,4.624536175008327
1202,4.190869107469134
1203,4.258322458431021
1204,3.7325326125590284
1205,3.7075819611378407
1206,3.958145681432004
1207,3.7664159578592513
1208,4.036438354409167
1209,3.8875702989117755
1210,2.3232187835809195
1211,2.7742192635001683
1212,2.599173996635855
1213,2.692314219060902
1214,3.2030682668184003
1215,3.322849067968955
1216,3.361196476574006
1217,3.51987325853778
1218,3.6863928308758678
1219,3.8519982138068274
1220,3.5325428729084445
1221,3.250434981324496
1222,3.3068490222819897
1223,4.068947029967682
1224,4.1298644334434345
1225,3.8368833786632663
1226,4.348898710210738
1227,3.997043509394311
1228,3.302610039248469
1229,3.743474063285174
1230,3.6423240320715373
1231,3.7084869545280594
1232,3.886506741614784
1233,3.4916619822107324
1234,3.6314734059805724
1235,3.6899221278616943
1236,3.5605965537673474
1237,3.510624186592506
1238,3.967618301883599
1239,2.235409333346267
1240,3.1123967762552986
1241,3.196545292916774
1242,2.8477048149055135
1243,3.0047396200203007
1244,3.520312381734859
1245,3.799034120586809
1246,2.933309616810509
1247,3.7341472585299327
1248,3.3229225072594155
1249,3.7873638168289636
1250,3.1035609934669517
1251,3.6133792233287347
1252,3.7286929984705544
1253,3.6525024610376193
1254,3.4966561337094566
1255,3.5351183584821335
1256,3.5545337366687697
1257,3.815764596117793
1258,3.809792966313013
1259,4.020516514154896
1260,3.423290588936454
1261,4.371191406523797
1262,4.100396952933988
1263,4.052681008920883
1264,4.293519659530295
1265,3.4853023848805984
1266,3.5049048020846167
1267,3.9519790571556577
1268,3.3503556800213077
1269,3.740329873389665
1270,3.7923369202816746
1271,3.313796967474639
1272,3.8851377654442603
1273,4.454860035558776
1274,3.997377758422899
1275,4.156927443535178
1276,4.328116733165018
1277,4.385622394786182
1278,4.294656580916351
1279,4.5056744351760285
1280,3.944871120728369
1281,4.251500674179318
1282,3.8253319496894824
1283,4.402156781129597
1284,3.830463820725824
1285,4.268463786741451
1286,4.262265333424164
1287,4.423330289137046
1288,4.295996575226104
1289,4.446545411942102
1290,4.40521547512383
1291,4.441568799719396
1292,3.0790261623442667
1293,2.9204506448006615
1294,3.443777393639503
1295,3.2042413283438136
1296,3.425100581628333
1297,3.66750721977018
1298,3.575515731775588
1299,3.6677163852371164
1300,3.9516862356955125
1301,3.402386252330163
1302,3.6951525025028724
1303,3.6301684548059185
1304,3.3664787342962716
1305,4.1347289232092
1306,4.335174193884098
1307,3.5897836388199456
1308,4.318407390358695
1309,3.9180142307090926
1310,3.6578726811178903
